id,price
1207532529205200950,207.079780369157
1199768376610160912,207.079780369157
612953692790200756,207.079780369157
1207252420396177726,207.079780369157
3982031,207.079780369157
54189040,207.079780369157
1280320976752461272,207.079780369157
1131772386074789178,207.079780369157
42479237,207.079780369157
881782486073493791,207.079780369157
16582068,207.079780369157
16249620,207.079780369157
719303573101741727,207.079780369157
12139525,207.079780369157
1234723507675853528,207.079780369157
35118660,207.079780369157
1264319464716468932,207.079780369157
1119592966436763828,207.079780369157
1075860505860475607,207.079780369157
1157109322791505970,207.079780369157
759861438281531164,207.079780369157
1279597900723148442,207.079780369157
1204916371727297990,207.079780369157
36310844,207.079780369157
1103089545957663373,207.079780369157
4965912,207.079780369157
1169534152726633670,207.079780369157
1367367350016952533,207.079780369157
12405923,207.079780369157
14258648,207.079780369157
1267343040800213388,207.079780369157
18986818,207.079780369157
664891529945904432,207.079780369157
672305056360128105,207.079780369157
726534632881491560,207.079780369157
751390043684903451,207.079780369157
1142684033474428843,207.079780369157
1052210813234547333,207.079780369157
1085513574633916024,207.079780369157
515921,207.079780369157
1136684273822827716,207.079780369157
3413219,207.079780369157
923632178955632055,207.079780369157
21907274,207.079780369157
20952152,207.079780369157
801544,207.079780369157
1733772,207.079780369157
49880878,207.079780369157
1100748697865054019,207.079780369157
20708620,207.079780369157
1043351786103276841,207.079780369157
1084700601769214042,207.079780369157
855778599017456664,207.079780369157
5877192,207.079780369157
5983458,207.079780369157
922482527442824411,207.079780369157
1358138311311143073,207.079780369157
1257140489670415072,207.079780369157
1174689917035089661,207.079780369157
675861631126229554,207.079780369157
1125385044794047743,207.079780369157
52687629,207.079780369157
38169856,207.079780369157
6816107,207.079780369157
34539389,207.079780369157
36483173,207.079780369157
44365715,207.079780369157
19866276,207.079780369157
1181937532056199052,207.079780369157
1104951431299282308,207.079780369157
882540531417187892,207.079780369157
441424,207.079780369157
1366681723229796790,207.079780369157
1337816568385284298,207.079780369157
1057112589655164286,207.079780369157
855781052242642720,207.079780369157
38887993,207.079780369157
27711769,207.079780369157
666362086996470611,207.079780369157
2830788,207.079780369157
50840955,207.079780369157
710579176695583986,207.079780369157
7523012,207.079780369157
1258622785406837776,207.079780369157
755883226723336892,207.079780369157
616399692682639237,207.079780369157
939570736919010448,207.079780369157
1283121966156046714,207.079780369157
997770248595912549,207.079780369157
2070211,207.079780369157
35612947,207.079780369157
1262157,207.079780369157
39361288,207.079780369157
1034094254262818822,207.079780369157
44573658,207.079780369157
1176677799462262624,207.079780369157
1310051284273147026,207.079780369157
23891807,207.079780369157
1104428529046596342,207.079780369157
1277440597342108977,207.079780369157
20791949,207.079780369157
14728813,207.079780369157
33730236,207.079780369157
699846140916875590,207.079780369157
31619907,207.079780369157
21761307,207.079780369157
928997241712539745,207.079780369157
359298,207.079780369157
8694687,207.079780369157
34957765,207.079780369157
1263866652255894456,207.079780369157
974525394495410987,207.079780369157
1129624257379838019,207.079780369157
30933786,207.079780369157
924537506680800450,207.079780369157
1309973424400210939,207.079780369157
803430163743436228,207.079780369157
10065009,207.079780369157
579851,207.079780369157
18233200,207.079780369157
782254,207.079780369157
9530785,207.079780369157
776598627349478385,207.079780369157
6447564,207.079780369157
7347051,207.079780369157
4157853,207.079780369157
1192822467049525228,207.079780369157
879986,207.079780369157
899345266528156098,207.079780369157
1160695624184800031,207.079780369157
1281720817745596341,207.079780369157
22666739,207.079780369157
695587710028405452,207.079780369157
1135815753606055677,207.079780369157
50742674,207.079780369157
1174506,207.079780369157
1171150153276801741,207.079780369157
1339701000308232065,207.079780369157
1190458095600452702,207.079780369157
1307810731119263891,207.079780369157
888016739156396885,207.079780369157
1307832484013519813,207.079780369157
3018468,207.079780369157
1193263806653947335,207.079780369157
685315613213028891,207.079780369157
1025268366634778738,207.079780369157
1125221782938895783,207.079780369157
19013423,207.079780369157
4640869,207.079780369157
29435883,207.079780369157
1226195700823873001,207.079780369157
764502697368192722,207.079780369157
676089392475149573,207.079780369157
13554855,207.079780369157
884045446311322478,207.079780369157
1014909655491452101,207.079780369157
684679712249189715,207.079780369157
1220891485298100319,207.079780369157
1026701805947035795,207.079780369157
2842228,207.079780369157
49882262,207.079780369157
1313986258559922316,207.079780369157
8770120,207.079780369157
40191258,207.079780369157
50161619,207.079780369157
18407771,207.079780369157
988167163726399732,207.079780369157
54251866,207.079780369157
1125269878918095824,207.079780369157
31454769,207.079780369157
1329119653828753616,207.079780369157
45474345,207.079780369157
48580197,207.079780369157
742160,207.079780369157
21976797,207.079780369157
1195562370718631835,207.079780369157
21778270,207.079780369157
1306456003281867304,207.079780369157
1116499430372682344,207.079780369157
928220165517180022,207.079780369157
1033429978887304417,207.079780369157
41716106,207.079780369157
1170142036452898538,207.079780369157
1266808291911819873,207.079780369157
44733441,207.079780369157
50840737,207.079780369157
1044926927390637022,207.079780369157
1112857340976117821,207.079780369157
1365105236630609316,207.079780369157
7895182,207.079780369157
882461076441239062,207.079780369157
1534317,207.079780369157
544746740152636130,207.079780369157
678784741993068851,207.079780369157
737629638270031578,207.079780369157
23414875,207.079780369157
631666892788335466,207.079780369157
1365116138967313365,207.079780369157
3903880,207.079780369157
1321726176984277753,207.079780369157
1713147,207.079780369157
44276863,207.079780369157
832453033365588598,207.079780369157
1135918587415295783,207.079780369157
18269651,207.079780369157
6133157,207.079780369157
1278223921864795393,207.079780369157
8681273,207.079780369157
1181716379303902771,207.079780369157
43073771,207.079780369157
48949401,207.079780369157
1360008971247068314,207.079780369157
971403658453358540,207.079780369157
54295276,207.079780369157
654890743576991709,207.079780369157
8591687,207.079780369157
1771760,207.079780369157
1127507998208047668,207.079780369157
1101982642216045796,207.079780369157
1175346025128019092,207.079780369157
7925449,207.079780369157
677504671905195299,207.079780369157
50840324,207.079780369157
897856327503690423,207.079780369157
1000446069572409663,207.079780369157
978234422189520298,207.079780369157
9221506,207.079780369157
37995064,207.079780369157
31536003,207.079780369157
1305712059252027252,207.079780369157
620182006037137883,207.079780369157
25765951,207.079780369157
49940021,207.079780369157
34408771,207.079780369157
4884158,207.079780369157
32055714,207.079780369157
3294707,207.079780369157
1115881841041762359,207.079780369157
1308129707892504791,207.079780369157
1352214267286286444,207.079780369157
966075282900306556,207.079780369157
1303031642370479186,207.079780369157
946167293922581571,207.079780369157
38745397,207.079780369157
720137012387648171,207.079780369157
896369022077445200,207.079780369157
45615057,207.079780369157
1039919785535877901,207.079780369157
683431,207.079780369157
50341457,207.079780369157
13692489,207.079780369157
797564692310420004,207.079780369157
1333206186480051249,207.079780369157
54188619,207.079780369157
1035340938817828412,207.079780369157
32235074,207.079780369157
1117924626340776980,207.079780369157
26303871,207.079780369157
1200010791012168604,207.079780369157
27711346,207.079780369157
12142156,207.079780369157
28098878,207.079780369157
1354145780777370339,207.079780369157
1514368,207.079780369157
928201214259691418,207.079780369157
50188418,207.079780369157
1138367428464389905,207.079780369157
21943080,207.079780369157
756574234854049966,207.079780369157
752053348998334764,207.079780369157
13583998,207.079780369157
1116585404871699830,207.079780369157
886324511791632525,207.079780369157
1236318038274967175,207.079780369157
771621796504097860,207.079780369157
39403298,207.079780369157
1349846183571578274,207.079780369157
1215812515626255811,207.079780369157
708393571453933744,207.079780369157
1294014298176886377,207.079780369157
13517966,207.079780369157
1039811851837633284,207.079780369157
17917198,207.079780369157
1181229222953880338,207.079780369157
1118184165638884622,207.079780369157
1230533415456461191,207.079780369157
53150158,207.079780369157
1044452,207.079780369157
860923574326598327,207.079780369157
944665888323623353,207.079780369157
13107969,207.079780369157
37585995,207.079780369157
1140382309147514767,207.079780369157
1299528047906314763,207.079780369157
44366979,207.079780369157
628200783242741899,207.079780369157
1083091391057751459,207.079780369157
3206158,207.079780369157
630092076020079689,207.079780369157
6718474,207.079780369157
25902355,207.079780369157
880268352542679594,207.079780369157
1104355302774455842,207.079780369157
1044044086325979321,207.079780369157
32687052,207.079780369157
38055635,207.079780369157
896688853390321151,207.079780369157
35363695,207.079780369157
1142971192018977798,207.079780369157
4052965,207.079780369157
1096489398907931722,207.079780369157
42658926,207.079780369157
7543279,207.079780369157
19884996,207.079780369157
52967596,207.079780369157
46465127,207.079780369157
820211073746914487,207.079780369157
832650771918934279,207.079780369157
1297088637684407818,207.079780369157
699856679294617101,207.079780369157
50564592,207.079780369157
16802673,207.079780369157
38869887,207.079780369157
1155872446455199386,207.079780369157
38977812,207.079780369157
657774299389718095,207.079780369157
787770435041349055,207.079780369157
45589408,207.079780369157
1216742893737791476,207.079780369157
1269535325458622815,207.079780369157
931703529527847896,207.079780369157
1299873190215170111,207.079780369157
635252999610530089,207.079780369157
797493759592232189,207.079780369157
807307725352393683,207.079780369157
1151290384462312172,207.079780369157
846253516795998653,207.079780369157
909080048639625668,207.079780369157
933741579053584519,207.079780369157
21511394,207.079780369157
43766788,207.079780369157
1350096,207.079780369157
1208522962635823671,207.079780369157
52399228,207.079780369157
758382379094525019,207.079780369157
981701626319867580,207.079780369157
50892592,207.079780369157
50383849,207.079780369157
28516161,207.079780369157
18172462,207.079780369157
40960069,207.079780369157
7166473,207.079780369157
44001760,207.079780369157
5836359,207.079780369157
709112078458723748,207.079780369157
1340530302967372609,207.079780369157
41316602,207.079780369157
6387811,207.079780369157
1063168364900026280,207.079780369157
1002698285976335993,207.079780369157
1314492692546265293,207.079780369157
48305619,207.079780369157
903655918480436263,207.079780369157
18057193,207.079780369157
25775511,207.079780369157
30762441,207.079780369157
1937894,207.079780369157
52645790,207.079780369157
1353395167061536479,207.079780369157
24003503,207.079780369157
950507076276481849,207.079780369157
656222143862971193,207.079780369157
693948045266841685,207.079780369157
982610642568930356,207.079780369157
32234160,207.079780369157
42510492,207.079780369157
894749681607655796,207.079780369157
1363898778654119880,207.079780369157
1028717119889918707,207.079780369157
1267871334925109509,207.079780369157
28285595,207.079780369157
1039062573291108448,207.079780369157
45429116,207.079780369157
1358657514909219883,207.079780369157
5088206,207.079780369157
786048710958796996,207.079780369157
737678822388401785,207.079780369157
666550282691690525,207.079780369157
577887066010860721,207.079780369157
1793971,207.079780369157
1131914470964319250,207.079780369157
1004933042839909422,207.079780369157
1339947852456641324,207.079780369157
4523624,207.079780369157
35855405,207.079780369157
967269161830330799,207.079780369157
29897394,207.079780369157
15213109,207.079780369157
40906962,207.079780369157
22819981,207.079780369157
1354251385240676896,207.079780369157
35751753,207.079780369157
51221197,207.079780369157
1341936257238623648,207.079780369157
813696971801285897,207.079780369157
52890371,207.079780369157
42823583,207.079780369157
1218948444292044723,207.079780369157
17509209,207.079780369157
1231098021380575257,207.079780369157
1145464966275552030,207.079780369157
917854993314032541,207.079780369157
1252727715145070421,207.079780369157
1375612,207.079780369157
1193968759388353005,207.079780369157
1009258118513534345,207.079780369157
1057039325160808437,207.079780369157
861249899044828298,207.079780369157
1051309275590708317,207.079780369157
594194979192663650,207.079780369157
897548746212822015,207.079780369157
947437,207.079780369157
1267501939871477510,207.079780369157
659154815042625820,207.079780369157
31979911,207.079780369157
1226676824515961190,207.079780369157
877979676898580869,207.079780369157
1114202403288997547,207.079780369157
1043652018799866827,207.079780369157
30149867,207.079780369157
11161861,207.079780369157
7539137,207.079780369157
1332684320590120425,207.079780369157
1360995378855634706,207.079780369157
897625093942245922,207.079780369157
676401032480159263,207.079780369157
27944416,207.079780369157
40742261,207.079780369157
39957137,207.079780369157
45747871,207.079780369157
26625840,207.079780369157
787598338587742570,207.079780369157
1224580131533354244,207.079780369157
1289156916900553720,207.079780369157
923190548909439397,207.079780369157
1016694694938270306,207.079780369157
20563411,207.079780369157
1567891,207.079780369157
21783686,207.079780369157
1167848742797848993,207.079780369157
1330874110393054230,207.079780369157
32974828,207.079780369157
768737,207.079780369157
1228117634171399708,207.079780369157
38182173,207.079780369157
860782214551877601,207.079780369157
985455101288819862,207.079780369157
1792271,207.079780369157
977537016663951836,207.079780369157
1069305449031932835,207.079780369157
1294111658359246566,207.079780369157
19282734,207.079780369157
47709909,207.079780369157
1938510,207.079780369157
875090297533146991,207.079780369157
1176677913435038349,207.079780369157
1105924,207.079780369157
1233422956630681232,207.079780369157
1133068684107900107,207.079780369157
23261213,207.079780369157
12216213,207.079780369157
1154209199531256834,207.079780369157
12059101,207.079780369157
912383880873798670,207.079780369157
728144,207.079780369157
1163490816089936010,207.079780369157
1270095875537164695,207.079780369157
858763458593609326,207.079780369157
793379562256014254,207.079780369157
859909953427753228,207.079780369157
1137571191964668074,207.079780369157
837937944708744469,207.079780369157
49539286,207.079780369157
40752802,207.079780369157
19062948,207.079780369157
838878447684462300,207.079780369157
979592151796139206,207.079780369157
41096855,207.079780369157
1195541947970605316,207.079780369157
1070779524026947949,207.079780369157
1110841642780911253,207.079780369157
902730074647205977,207.079780369157
23524053,207.079780369157
830444150191713829,207.079780369157
892780693590980545,207.079780369157
1236234415943956233,207.079780369157
723301886789191674,207.079780369157
888275046022947596,207.079780369157
1247885873433289338,207.079780369157
38208194,207.079780369157
630251558382787455,207.079780369157
1257220577323553738,207.079780369157
938323570983563910,207.079780369157
1099993646059142250,207.079780369157
852200562551524686,207.079780369157
986272164120584391,207.079780369157
35764620,207.079780369157
1109889802695563787,207.079780369157
39805468,207.079780369157
1177648885913819742,207.079780369157
51916312,207.079780369157
965749204695662869,207.079780369157
932472975573753071,207.079780369157
765722740656135661,207.079780369157
1239698959566761107,207.079780369157
887030016962857495,207.079780369157
1076080881059949536,207.079780369157
47580471,207.079780369157
35419492,207.079780369157
1081758221710121506,207.079780369157
1292697282308653696,207.079780369157
30290226,207.079780369157
887727210577569700,207.079780369157
902871601592968696,207.079780369157
1047024635444268806,207.079780369157
581825224778652066,207.079780369157
895619817607091291,207.079780369157
1316786238852190909,207.079780369157
33744341,207.079780369157
625348850272439746,207.079780369157
36099404,207.079780369157
983055362503315814,207.079780369157
741113344471572283,207.079780369157
739535789437784666,207.079780369157
838899425881292647,207.079780369157
1066727440080168549,207.079780369157
1069705162583807033,207.079780369157
42596869,207.079780369157
558490342142985676,207.079780369157
913814074799370179,207.079780369157
1005728812246147661,207.079780369157
28808213,207.079780369157
884581841281310676,207.079780369157
1202054778644656101,207.079780369157
1065671396558251944,207.079780369157
797233703345709375,207.079780369157
1119610078414757935,207.079780369157
51592927,207.079780369157
643904735805593159,207.079780369157
651881362908888037,207.079780369157
12452412,207.079780369157
1279162898276719592,207.079780369157
44365573,207.079780369157
1132777073022392206,207.079780369157
1300504085339647441,207.079780369157
47783038,207.079780369157
615963844948122881,207.079780369157
1282749206032178695,207.079780369157
892027478950397298,207.079780369157
610498769652076617,207.079780369157
1228888504220558129,207.079780369157
40396720,207.079780369157
1061652396246979716,207.079780369157
830228836106461153,207.079780369157
50254843,207.079780369157
1148426348716551927,207.079780369157
660522702632791618,207.079780369157
983984000926671806,207.079780369157
1241335772549460445,207.079780369157
19657683,207.079780369157
771653236112311240,207.079780369157
18913507,207.079780369157
975007182990738332,207.079780369157
51280338,207.079780369157
51171172,207.079780369157
1201366809593392988,207.079780369157
931017515394071228,207.079780369157
46669531,207.079780369157
36870874,207.079780369157
888951433816392943,207.079780369157
644537589101946256,207.079780369157
750492885016054270,207.079780369157
1195379992471565921,207.079780369157
749878021701061676,207.079780369157
926137409958787245,207.079780369157
10693965,207.079780369157
1201267086864202672,207.079780369157
50873866,207.079780369157
25148862,207.079780369157
1001214114815759411,207.079780369157
1200710945881934229,207.079780369157
1300612948933546819,207.079780369157
888233735913192819,207.079780369157
46468395,207.079780369157
12959452,207.079780369157
40084323,207.079780369157
1186679281263328707,207.079780369157
821084186987834206,207.079780369157
734631572682950108,207.079780369157
40602577,207.079780369157
1265981170225716300,207.079780369157
960769655682130317,207.079780369157
949876425863738481,207.079780369157
43775291,207.079780369157
48817011,207.079780369157
892320977951519990,207.079780369157
802193900542362912,207.079780369157
32241014,207.079780369157
51185891,207.079780369157
891917422225263229,207.079780369157
46447673,207.079780369157
1236899167277322065,207.079780369157
1091125496366012672,207.079780369157
1052237176893961688,207.079780369157
1117872338964763937,207.079780369157
37955411,207.079780369157
792416903733734396,207.079780369157
878007998065961395,207.079780369157
710863686949127050,207.079780369157
1299951997030817423,207.079780369157
50328333,207.079780369157
620593476981547385,207.079780369157
23521144,207.079780369157
876481881877937303,207.079780369157
849692070764476572,207.079780369157
1250070287670365995,207.079780369157
886791086429088217,207.079780369157
30260501,207.079780369157
22538228,207.079780369157
1181212863423175456,207.079780369157
36595448,207.079780369157
2602613,207.079780369157
1188609242214195030,207.079780369157
1060005528106969786,207.079780369157
25068907,207.079780369157
1026085015183780020,207.079780369157
22181904,207.079780369157
1268813643839106619,207.079780369157
667089215393425719,207.079780369157
42325792,207.079780369157
1126234342543581032,207.079780369157
1319486663906118849,207.079780369157
1231686651824087188,207.079780369157
6700898,207.079780369157
1183385787336943513,207.079780369157
37792685,207.079780369157
1166065560317539349,207.079780369157
50223040,207.079780369157
1295637239527457510,207.079780369157
363155,207.079780369157
48261827,207.079780369157
823079546549664416,207.079780369157
1897272,207.079780369157
586623547711571246,207.079780369157
1033920638243141758,207.079780369157
19565336,207.079780369157
1061041647321017293,207.079780369157
1074545604742271811,207.079780369157
691181518478376675,207.079780369157
825195112137523166,207.079780369157
50701340,207.079780369157
1115077947817466634,207.079780369157
904207636486886606,207.079780369157
770827025719198925,207.079780369157
710718063167400231,207.079780369157
1308821667148270253,207.079780369157
655752776214577149,207.079780369157
1036223995727682385,207.079780369157
5026455,207.079780369157
1123109003001929237,207.079780369157
724347539932270827,207.079780369157
31019383,207.079780369157
42661008,207.079780369157
12734670,207.079780369157
49945590,207.079780369157
874902983330674450,207.079780369157
937478429294442760,207.079780369157
1201454725828725691,207.079780369157
868751173805970710,207.079780369157
556464302510974405,207.079780369157
1283221649612672596,207.079780369157
1120884713159967784,207.079780369157
1083037403784854753,207.079780369157
1187556927565564788,207.079780369157
645614240910469856,207.079780369157
1048480960687390661,207.079780369157
1114232782094026527,207.079780369157
20406122,207.079780369157
713172242078826529,207.079780369157
933290625920870944,207.079780369157
1313125934448935272,207.079780369157
48547584,207.079780369157
712997789140305161,207.079780369157
25882810,207.079780369157
51410351,207.079780369157
52718800,207.079780369157
36573403,207.079780369157
53630595,207.079780369157
750299912863718302,207.079780369157
47498196,207.079780369157
53982481,207.079780369157
1081225883509785197,207.079780369157
642676199912839483,207.079780369157
50152209,207.079780369157
1189989148933387966,207.079780369157
935567410171977529,207.079780369157
20812644,207.079780369157
1025273862003028720,207.079780369157
1055869734822673649,207.079780369157
43279322,207.079780369157
1112445244145100269,207.079780369157
48167244,207.079780369157
548708984302517493,207.079780369157
974702983897728033,207.079780369157
33521140,207.079780369157
15530268,207.079780369157
641225233588116677,207.079780369157
633304765935784338,207.079780369157
658106043154012154,207.079780369157
739222634773710782,207.079780369157
48254135,207.079780369157
26298501,207.079780369157
3649639,207.079780369157
1177567923106094415,207.079780369157
1202785276146195002,207.079780369157
4124504,207.079780369157
868699412050432804,207.079780369157
30183789,207.079780369157
22308959,207.079780369157
643552941190255158,207.079780369157
18308309,207.079780369157
31414815,207.079780369157
1018982479207111681,207.079780369157
35515854,207.079780369157
754895013944592964,207.079780369157
49687904,207.079780369157
1367719134628408434,207.079780369157
21894298,207.079780369157
1139936303364990348,207.079780369157
825261368700959639,207.079780369157
48661410,207.079780369157
43813089,207.079780369157
36079259,207.079780369157
17552287,207.079780369157
893716421577154531,207.079780369157
710094782457879072,207.079780369157
51957993,207.079780369157
46901035,207.079780369157
914485386467874668,207.079780369157
3314819,207.079780369157
8265544,207.079780369157
23393644,207.079780369157
48569649,207.079780369157
35971430,207.079780369157
50993973,207.079780369157
22589049,207.079780369157
27931927,207.079780369157
50672066,207.079780369157
575374602222225785,207.079780369157
974732919722285986,207.079780369157
644989202418449713,207.079780369157
31260007,207.079780369157
1244328260579852114,207.079780369157
1165935818980723441,207.079780369157
14632829,207.079780369157
1061140658101319304,207.079780369157
28426037,207.079780369157
23025024,207.079780369157
624106208693408150,207.079780369157
43325315,207.079780369157
36700922,207.079780369157
16476358,207.079780369157
877551972813715839,207.079780369157
899874137909865477,207.079780369157
793310877280708097,207.079780369157
23523473,207.079780369157
50033430,207.079780369157
20663042,207.079780369157
48547583,207.079780369157
716596573978630523,207.079780369157
3990524,207.079780369157
1162351828273665200,207.079780369157
1267614524438108190,207.079780369157
985475537758698607,207.079780369157
1299329036325527520,207.079780369157
1078088849770058479,207.079780369157
45421363,207.079780369157
31681784,207.079780369157
23084647,207.079780369157
1219046818326243954,207.079780369157
975211414909665659,207.079780369157
27461996,207.079780369157
786858671294872745,207.079780369157
1227121401227955229,207.079780369157
897012842531200206,207.079780369157
1085619017356511980,207.079780369157
36905980,207.079780369157
46584746,207.079780369157
25518066,207.079780369157
642220518382224454,207.079780369157
887010558188010995,207.079780369157
916646111720463847,207.079780369157
1128294497205021794,207.079780369157
50787381,207.079780369157
51309707,207.079780369157
1361697939586540861,207.079780369157
617493282921278807,207.079780369157
24872184,207.079780369157
1254349288570971775,207.079780369157
649159981874701169,207.079780369157
52155553,207.079780369157
1177561993257575344,207.079780369157
33990853,207.079780369157
20994069,207.079780369157
983937204393341862,207.079780369157
1226802329869639936,207.079780369157
41462738,207.079780369157
50803225,207.079780369157
23578212,207.079780369157
32734094,207.079780369157
722374129746452740,207.079780369157
43747993,207.079780369157
37997584,207.079780369157
1373430221519437530,207.079780369157
44577918,207.079780369157
920404797652866756,207.079780369157
21631995,207.079780369157
20653416,207.079780369157
23935850,207.079780369157
1224851785802774857,207.079780369157
44105184,207.079780369157
1296628238457056954,207.079780369157
602348590325459976,207.079780369157
631066632238704724,207.079780369157
774545010096556204,207.079780369157
38226950,207.079780369157
50593994,207.079780369157
1119847569969212837,207.079780369157
1302218357175036652,207.079780369157
1203142722144809196,207.079780369157
651471825772202562,207.079780369157
31219623,207.079780369157
45892156,207.079780369157
49987126,207.079780369157
21297231,207.079780369157
19921886,207.079780369157
53570070,207.079780369157
4895765,207.079780369157
994024778784420460,207.079780369157
30200015,207.079780369157
29208295,207.079780369157
44154406,207.079780369157
31742907,207.079780369157
1173292568574156075,207.079780369157
12286328,207.079780369157
776924592262241606,207.079780369157
38538781,207.079780369157
48366092,207.079780369157
700255410096550243,207.079780369157
616888515375292290,207.079780369157
708114013451316676,207.079780369157
50241204,207.079780369157
1182611615301483702,207.079780369157
945632598248985674,207.079780369157
10089256,207.079780369157
964576233970271176,207.079780369157
26280621,207.079780369157
48100107,207.079780369157
834188475826652543,207.079780369157
633473670831270678,207.079780369157
36727850,207.079780369157
53982703,207.079780369157
1116137904922071159,207.079780369157
29678853,207.079780369157
1274215229687377300,207.079780369157
43221206,207.079780369157
628861963820378561,207.079780369157
23877206,207.079780369157
578485700530755756,207.079780369157
1104990964840498582,207.079780369157
26410860,207.079780369157
35613495,207.079780369157
19809125,207.079780369157
1370605284815510335,207.079780369157
1042880340309253114,207.079780369157
1218277845996946046,207.079780369157
1127693012992277441,207.079780369157
1177589201647607131,207.079780369157
1020376087121484571,207.079780369157
823143613030338927,207.079780369157
974703050666653931,207.079780369157
1018385414175209461,207.079780369157
602906967916854218,207.079780369157
17618702,207.079780369157
1105164861225209794,207.079780369157
24222452,207.079780369157
45349080,207.079780369157
1266164445989986304,207.079780369157
20665144,207.079780369157
23623536,207.079780369157
50487679,207.079780369157
1023111129937009121,207.079780369157
20153704,207.079780369157
53125580,207.079780369157
48657021,207.079780369157
1297717,207.079780369157
17774784,207.079780369157
1271884521325461012,207.079780369157
6765832,207.079780369157
836257564163931688,207.079780369157
1268848037837118368,207.079780369157
1056690572008869959,207.079780369157
1187016647929039073,207.079780369157
40323675,207.079780369157
24834700,207.079780369157
20328686,207.079780369157
12250733,207.079780369157
715852949809222793,207.079780369157
863654247733503847,207.079780369157
846221,207.079780369157
678189822496097802,207.079780369157
1158454137967315576,207.079780369157
23514501,207.079780369157
1316416365081304938,207.079780369157
1106518890924270737,207.079780369157
1039843042052655100,207.079780369157
836005964092566104,207.079780369157
931936297986287900,207.079780369157
982589521042598757,207.079780369157
1300583571787491867,207.079780369157
591923131421979446,207.079780369157
1102681150870037794,207.079780369157
878156353705370159,207.079780369157
41728107,207.079780369157
1079604792433620444,207.079780369157
27303515,207.079780369157
1045516137702195397,207.079780369157
50124602,207.079780369157
569353269833043255,207.079780369157
742271641909564519,207.079780369157
1110910220119640231,207.079780369157
1172373936477904817,207.079780369157
30146528,207.079780369157
12339162,207.079780369157
1003613844180314598,207.079780369157
999124688531449395,207.079780369157
1101249472123072549,207.079780369157
1268549873160745871,207.079780369157
938113588762955731,207.079780369157
39638907,207.079780369157
1069001204539720621,207.079780369157
872240531799209350,207.079780369157
22997140,207.079780369157
1201065769153699451,207.079780369157
886857364645455729,207.079780369157
1134780665845117040,207.079780369157
663477136490538258,207.079780369157
22729922,207.079780369157
1269563998933233688,207.079780369157
20693422,207.079780369157
1057951881757991252,207.079780369157
1158448159274511482,207.079780369157
53303741,207.079780369157
893906031955462831,207.079780369157
610322649068535672,207.079780369157
37067245,207.079780369157
1050485755980618398,207.079780369157
1268023883071905784,207.079780369157
38478854,207.079780369157
1315005974222287188,207.079780369157
27572545,207.079780369157
1149020900187469386,207.079780369157
891355917560775221,207.079780369157
1191818863206420024,207.079780369157
1160761191375560260,207.079780369157
1178354561553617075,207.079780369157
1090464226348143997,207.079780369157
42295526,207.079780369157
997876069619254719,207.079780369157
12333241,207.079780369157
35299565,207.079780369157
884714475337650998,207.079780369157
1280558272217697420,207.079780369157
1112168655794200949,207.079780369157
1145567779713617251,207.079780369157
672317550995326274,207.079780369157
1269801639408155275,207.079780369157
1268148126228656476,207.079780369157
1087609463320713032,207.079780369157
28903687,207.079780369157
