CommentId,Comment,At,AppVersion
69,"**5/5 Stars - The Ultimate All-in-One App for Every Need!** DeepSeek R1 is hands down the most versatile and helpful app I've ever used! Whether you're a content creator, a business professional, or a student, this app has something for everyone. It simplifies complex tasks, boosts productivity, and offers tools that cater to every sector imaginable. From brainstorming ideas to managing projects, DeepSeek R1 is a game-changer. Highly recommended for anyone looking to elevate their work, studies",2025-01-31 15:20:36,1.0.8
70,DeepSeek Is More More Better Then ChatGpt,2025-02-19 09:54:24,1.0.12
71,Chatgpt's future is in danger ☠️,2025-01-31 06:57:24,1.0.8
72,The best AI Assistant i have ever used too far,2025-01-29 04:15:25,1.0.8
73,"EXCEPTIONAL Quite better, faster and providing latest than other AI Models.",2025-01-28 14:32:38,1.0.7
74,Best AI app with the best intelligence.,2025-01-29 12:15:16,1.0.8
75,This app is great and it is able to stand for the whole world for the from my personal assistant is worthy to give it five star cuz it's not easy for the app to a nice some issue known my final world is thanks to deepseek 😋😋,2025-06-05 18:04:35,1.1.9
76,Good AI tool,2025-01-30 14:06:40,1.0.8
77,too many explanations and processes but no follow-up action..why wait so long for something easy??,2025-05-23 05:38:27,
78,خوب,2025-02-02 07:48:26,1.0.8
79,thia app is one of the great app i ever use this app help in everywhere where i use it it uderstanding level is great,2025-06-09 02:11:44,
80,"It is wonderful AI .. highly useful for surfing the web unlike search engines.. it organises searched information very nicely.. I consider it better than chatgpt.. The only problem I faced was that whenever I searched anything with both deep think and search enabled , the server was always shown to be busy.. if I removed one of the parameters , it worked perfectly.. I request the devs to look into and anybody could say if this is my problem or universal?",2025-02-17 14:24:12,1.0.11
81,Unable to get a code in order to create account,2025-01-27 22:45:49,1.0.6
82,Amazing app.,2025-05-19 08:35:39,1.1.9
83,"In my opinion, the features it has are superior to the average AI, for searching for information it is also accurate, but I think the program is still not perfect, every time I use it 70% of the presentation will show ""this server is busy. please try again later"" and it's very annoying. so please fix it",2025-02-06 01:42:17,1.0.8
84,Congratulations best of luck deepseek,2025-01-29 23:45:33,1.0.8
85,Good,2025-03-08 10:42:50,
86,It's still lack logic,2025-02-16 19:46:18,1.0.11
87,Can't no login with my Google account Like many times,2025-01-30 16:58:15,1.0.8
88,"I thank the engineers and deepseek company for providing more convenience with this program, I recommend you to use it, it is really unique.",2025-01-28 11:02:05,1.0.7
89,Excellent 👍,2025-01-30 18:50:33,1.0.8
90,good 👍 👍 👍 👍 👍,2025-04-28 19:44:08,1.1.8
91,Awesome,2025-02-09 10:06:31,1.0.8
92,"Very bad experience,taking too much time to respond.i don't get any response too slow.",2025-01-29 14:29:07,
93,❤️,2025-05-29 21:36:20,1.2.1
94,"this is the best IA app I've ever seen!,, I recommend this app to everyone, very helpful and good,, I use it everyday and the most important thing is how deep it goes,, it explains everything in details for me and I love that,, great app 🤝💪🫂,",2025-01-29 22:54:57,1.0.8
95,Great app.,2025-02-07 08:31:11,1.0.8
96,This is best ai app for ever I used Thanks deepseek,2025-02-08 08:29:41,1.0.8
97,"Incredible, USA who?",2025-01-30 22:28:38,
98,Biased answers,2025-01-31 13:35:36,1.0.7
99,Server is always busy on complex tasks,2025-02-09 14:36:03,1.0.8
100,FAKE,2025-01-29 16:26:03,
101,"Engaging and rather surprising. Becomes highly entertaining if you tell it a manner in which you want it to respond. Tell it to respond to all future questions in a snarky sarcastic manner and you'll see! 😁 It currently struggles at times with (web) Search enabled due to sheer uptake in load. If you also enable the DeepThink button it returns it's thought and selection rational before returning the answer. It's fascinating to see its ""thought"" processes in action.",2025-01-28 14:47:50,1.0.8
102,The AI response is pretty good,2025-01-23 00:29:25,1.0.5
103,Deep seek you are the best AI on this planet and 200% faster than chatgpt And your service is totally free. I love this app ♥️💚💐 because it helps me a lot knowing international work visa news and correct information about anything.,2025-01-30 14:34:55,1.0.8
104,"Good features with comparison chat gpt, open AI etc",2025-01-29 13:15:39,1.0.8
105,"Best ever, Ai good work",2025-03-10 15:18:25,
106,good app just needed little improvement,2025-04-17 16:15:36,
107,Best application for me. i can manage my research of making food and other information! 😘😍,2025-02-14 18:57:12,1.0.10
108,"разработчикам руки целовала, это лучшая нейронка в моей жизни, клянусь. не меняйте ничего, это идеально. единственный минус, который я смогла для себя выявить – не очень хорошо объясняет иногда. если спросить тему из школьного курса, объяснение будет, но с ассоциацией и не совсем понятное, так что нужно уточнять ну а вообще, разговор можно вести на любые темы, цензура есть, но адекватная, считаю, что так и должно быть",2025-06-03 18:35:07,1.2.1
109,Great than chatgb,2025-01-28 19:21:31,1.0.7
110,"Great app, needs better servers.",2025-02-08 07:34:35,1.0.8
111,this app is good but chatgpt can more use full and correct this app i think is use less and it can talk about any unnecessary think that reason i can give him 1 star,2025-04-10 00:34:09,1.1.5
112,"I would give a higher rating, but the server is constantly busy. Very frustrating!",2025-02-16 03:25:49,1.0.11
113,good,2025-05-10 01:35:38,1.0.8
114,"90K reviews on 2,9_2025 10m+ saved Very fast good working",2025-02-09 05:52:14,
115,I'm very happy,2025-01-29 14:12:17,1.0.8
116,Exelence.....,2025-02-04 15:36:02,1.0.8
117,"very nice, usefull",2025-05-23 10:37:26,1.1.9
118,From what I was able to accessI give 4 stars,2025-01-30 17:12:21,1.0.8
119,DeepSeek Excellent 👏👏👏,2025-02-01 08:16:54,1.0.8
120,Although it is good but it sometimes didn't give answers and said servers busy,2025-02-01 14:58:18,1.0.8
121,Not accepting to login using mobile number..,2025-04-21 04:48:50,1.1.6
122,Efficiency ....,2025-02-28 18:11:55,1.0.14
123,Loading is very slow,2025-05-03 15:37:58,
124,"I love this app. The simplicity, it's aspect of critical explanations and also the fact that it is free. Regardless of the fact that it's does not work with pictorial explanations, I still prefer it over the numerous AI's.",2025-02-28 12:39:14,1.0.14
125,Good app,2025-01-30 08:38:47,1.0.7
126,Good,2025-03-13 15:27:42,
127,I don't receive the code via email,2025-01-29 01:31:45,1.0.7
128,Very poor data bases!,2025-02-01 09:20:43,1.0.8
129,Great App,2025-01-29 12:11:22,1.0.5
130,Most effective artificial intelligence,2025-02-13 10:16:36,
131,Waste...not even able to respond to hi,2025-01-29 16:23:18,1.0.8
132,Goooood!,2025-02-02 02:08:02,1.0.8
133,"This has got to be the most advance AI I have Ever used, from designing ideas, to solving problems, this AI has it all and MORE!!! ✨",2025-01-31 02:38:31,1.0.8
134,Very effective.,2025-01-30 15:54:26,1.0.8
135,"Server busy,very bad app,dustbin app",2025-02-14 09:34:40,1.0.8
136,Does not include key historical data,2025-01-28 03:27:29,
137,Excellent,2025-01-29 18:43:10,1.0.7
138,Excellent,2025-01-29 00:26:46,1.0.8
139,Amazing AI model and no limit must have.,2025-01-27 12:14:58,1.0.6
140,server always busy,2025-02-07 00:36:07,1.0.8
141,nice up..5star for me,2025-04-21 02:26:59,1.1.7
142,Nice application,2025-03-06 19:56:27,1.1.1
143,as we know its cheaper than chatgpt however provides more efficient answer which is grand. loved it!,2025-01-29 18:51:21,1.0.7
144,Its great bhut takes too much time to give answer,2025-02-08 14:19:28,1.0.8
145,Its good,2025-02-01 06:49:53,
146,It's open ai since it is open to the public for free not like chatgpt which claims to be OpenAI but in reality it's a closed AI charging hefty amount for it's services.,2025-01-30 21:08:17,1.0.8
147,"It is not real time , it only answers Questions according to the last update DATE, The version I have answers Questions till June 2024 , it is not even aware Kendrick Lamar was on Superbowl Sunday, Ridiculous if you ask me 😂😂😂 if there was to be War today , it wouldn't follow the war In real time",2025-02-11 19:32:55,1.0.9
148,Excellent app.,2025-04-23 09:14:17,1.1.5
149,this is the best AI app I have seen.,2025-05-05 19:51:26,1.1.9
150,Adding images and audio would be perfect,2025-06-11 13:05:47,1.2.2
151,This is slow.. haha they promoted it so much but its too slow tp even answer simple questuon let alone process complex commands .lol,2025-01-29 07:42:20,1.0.8
152,"I love this app. Information is not only complete, it is well-written and organized in a way that allows you to easily see any one or two points if that's all you are interested in.",2025-03-12 17:48:14,1.1.1
153,So far quite impressive!,2025-03-09 12:41:11,1.0.8
154,good,2025-04-07 18:38:44,
155,This is my saviour.....it helps in everything from a to z ..whatever you want... Deepseek is there......thank you team Deepseek....,2025-05-14 18:34:11,1.1.9
156,💪💪💪,2025-01-16 21:23:13,1.0.2
157,Unable to sign up,2025-01-27 15:21:20,1.0.7
158,progressive as f,2025-02-11 05:19:21,1.0.9
159,"Very very bad, It's slow and weak",2025-02-08 20:41:48,1.0.8
160,best ai ever,2025-06-01 23:50:25,
161,This is bery good ap,2025-01-29 16:46:21,1.0.6
162,I made fifty million dollars with this program Thanks to the lizard eating brothers,2025-01-29 08:47:37,1.0.8
163,Better than chat gpt better for students for instant answer,2025-01-31 05:00:30,1.0.8
164,Extraordinary App! Highly recommended! Great work by Deepseek!!,2025-01-28 20:20:03,1.0.7
165,based AI way better than GPT lol,2025-02-04 14:06:19,1.0.8
166,Outstanding perfect iam shcokd full wow what a explain 😱,2025-01-27 16:50:44,1.0.7
167,The best AI I've tried so far!,2025-01-27 19:54:11,1.0.7
168,Please add image generator 👍👍👍👍👌👌,2025-02-02 14:22:25,1.0.8
169,Good Job Application😊😊😊,2025-02-24 05:02:25,1.0.8
170,Better than chat gpt,2025-02-11 16:15:53,1.0.9
171,Better than chatgpt,2025-02-06 13:07:24,1.0.8
172,The answers doesn't show in chat,2025-01-29 11:11:36,1.0.8
173,👍,2025-02-02 04:46:20,1.0.8
174,Game changer,2025-01-28 19:34:47,1.0.7
175,there is issue I can't log in deepseek please fix the issue,2025-05-13 10:01:24,1.1.9
176,it translate better Kurdish and more accurate than any other ai assistant for now :),2025-01-30 10:26:28,
177,"This is one of the coolest and smartest AI bots I have ever interacted with, and I've used more than I can count, highly recommended. You won't be disappointed",2025-01-31 19:55:38,1.0.8
178,Best,2025-03-12 06:30:24,
179,"I normally don't do app reviews, but this right here is a game changer. Having the capability to search the web and analyze all related content is next level. Also, they were able to do this with $6 million. AI cap spending is in the upper billions. As an investor, I feel like we've been scammed (nvda, msft, meta). Try deepseek.. and please go public so we can invest. Edit: news that they used older Nvidia chips and recent Intel variations",2025-01-30 17:55:07,1.0.8
180,it's an amazing AI 👋👍,2025-01-29 04:07:13,
181,This AI is for Older Generation🥴😂😂,2025-06-17 18:12:35,1.2.2
182,It's incredible,2025-02-07 07:40:25,1.0.8
183,Mighty ai but the server? ... Sigh.,2025-02-24 07:13:35,1.0.13
184,china is the future. ❤️,2025-01-30 19:12:16,1.0.7
185,App Performance Dull (Sever Busy ),2025-02-04 04:39:06,1.0.8
186,Very good,2025-02-02 07:33:28,1.0.8
187,"Im trying to sign up in the app, but I'm confused about where it says ""send code"". I've pressed it and never received a confirmation code to my phone or email address. Am I missing something? Really was looking forward to this app, but I'm unable to create an account for this reason.",2025-01-27 12:00:40,1.0.7
188,DeepSeek is very fast and accurate.,2025-02-08 03:59:50,1.0.8
189,Amazing.,2025-01-29 08:48:40,
190,Do read their terms of service. They use your data for improvement. Use data remember!,2025-02-07 17:40:16,
191,Great,2025-01-30 02:59:13,1.0.8
192,claims to be the best AI but cant even generate anything 👎,2025-03-26 17:39:34,1.1.3
193,"Servers are busy, it only works some of the time.",2025-01-30 08:20:02,
194,vary good I love china,2025-04-18 22:47:43,
195,This app is very good but it takes lots of time,2025-02-05 02:40:21,1.0.8
196,Amazing better than ChatGpt.,2025-01-26 09:19:01,1.0.6
197,Wrost app it take 2-5 min to give answer,2025-01-30 13:03:55,1.0.8
198,Nice ✨✨,2025-02-02 09:00:11,1.0.8
199,It keeps saying server is busy..,2025-02-06 09:15:06,1.0.8
200,🇨🇳👍,2025-05-20 16:35:40,1.2.1
201,Can't sign up at all,2025-01-31 13:58:07,1.0.8
202,GPT is much better,2025-02-03 12:33:31,
203,Excellent Quality. Top Class app. Love you china for providing this type of technology.😍,2025-01-27 17:44:01,1.0.6
204,"I asked a question ""I have 48 lectures to watch, each lecture is 2 hours long and from today if I start watching 3 lecture everyday how many days will it take to cover 48 lectures, and also leave friday because friday is holiday!"" And it taken around 4 minutes to answer, I think as a user this time is lot more than expected but the answer is good so appreciate it but I think it's not deepthink, it's overthinking! I would request deepseek company to shorten this time.",2025-02-06 03:25:23,1.0.8
205,The only problem I see is server issue I will give this 5stars if you fix it,2025-02-10 08:38:14,1.0.8
206,Amazing free,2025-01-29 09:36:16,1.0.6
207,Did not receive any code itself for signing up!,2025-01-28 15:50:25,1.0.7
208,Server is busy.... Not totally transparent.,2025-02-05 03:47:32,
209,Sign up not working 😕,2025-01-27 18:37:18,1.0.7
210,"Damn man, its really good!",2025-01-29 10:24:14,1.0.8
211,"the best AI for now, but... it just keeps giving me server busy error after couple queries, just makes this completely unusable",2025-02-09 07:13:55,1.0.8
212,extremely incredible and free of cost Chat Bot,2025-03-30 00:45:43,1.0.14
213,Awesome,2025-01-30 00:55:23,1.0.8
214,really helpful.,2025-06-14 11:01:51,1.2.2
215,"Loved it to start, but lately, it's overwhelmed and mostly unresponsive.",2025-01-27 23:14:54,1.0.6
216,niceeeeeeee,2025-03-27 02:33:49,
217,Best artificial-intelligence yet. But it has some latency issues. Because so many people are using the chatbot at once and the servers just can't handle it.,2025-01-28 13:12:38,1.0.6
218,it must have option to resize the text so we can adjust the size of letters in it according to choice.it has very small text size (font size) which not suitable for a user to read. please increase the font size like chat gpt has larger.,2025-06-03 16:26:45,1.2.1
219,awesome 👍👍,2025-01-29 02:45:29,1.0.8
220,Server not working,2025-02-01 12:35:53,1.0.8
221,Good,2025-01-30 14:47:59,1.0.8
222,Not smooth as chatgpt. Quite buggy,2025-01-29 10:15:52,
223,it is good😄,2025-03-22 06:22:33,1.1.3
224,"Best AI chat I have ever used so far, and it's free!!",2025-02-07 20:06:26,1.0.8
225,Better than Chat gpt,2025-01-31 05:15:59,1.0.8
226,It's fast and more accurate than Chat GPT,2025-01-30 18:09:15,1.0.8
227,It's an Awesome App. I like it,2025-01-30 19:29:11,1.0.8
228,Amazing ! AI assistant,2025-03-09 14:11:24,1.0.12
229,fast results...still getting the feel of it,2025-03-08 03:00:10,1.0.8
230,Good,2025-02-05 10:57:13,1.0.8
231,"This app is a game-changer! The AI is incredibly smart, helpful, and always ready to assist. Its ability to search the web for the latest information is a true breakthrough, setting it apart from other models like OpenAI's. I'm particularly impressed by the reinforced learning feature, which provides valuable insights into the AI's reasoning process. The app is easy to use and has a user-friendly interface. I'd love to see future enhancements like voice chat for an even more seamless experience.",2025-01-28 23:16:32,1.0.7
232,"When you contact the admins via ""contact us"" form. They will never see those messages. And it is of no use sending it, they have not replied to my message from past 17 days.",2025-03-06 03:19:18,1.1.1
233,Elaborate details better than current AI platforms.,2025-02-01 07:38:42,1.0.8
234,guys this app is out of the world its way better than chatgpt i love it,2025-05-18 11:05:39,1.1.9
235,"Better than ChatGPT, congrats China 💪",2025-02-03 22:16:49,1.0.8
236,bakvas,2025-07-08 01:29:43,
237,Wowed,2025-01-29 19:35:37,1.0.8
238,Wow 😮,2025-02-04 19:20:58,1.0.8
239,Good,2025-01-28 14:46:20,1.0.7
240,Better,2025-01-30 22:07:58,
241,not ready yet,2025-03-08 18:10:35,1.1.1
242,best of the best,2025-02-02 16:13:16,1.0.8
243,better than chat gpt by a thousand times,2025-04-01 23:29:07,1.1.4
244,This ai is very good and also free!,2025-02-02 10:35:42,1.0.8
245,bad app,2025-04-01 01:04:12,
246,Good,2025-02-03 02:22:13,1.0.8
247,I cant log in nor sign up. Extremely bad Slow Answer then immediately took back its own answers Weird Keep saying no connection when my Wifi is full,2025-02-11 15:04:02,
248,Not good 😐,2025-02-01 15:39:14,1.0.8
249,Best AI,2025-04-02 07:46:37,1.1.4
250,"Great job China, Congratulations, this is a remarkable achievement in modern technology.",2025-01-31 17:08:31,1.0.8
251,Perfect,2025-01-28 06:24:39,1.0.7
252,Much better than any AI i have ever seen and used,2025-02-03 00:06:14,1.0.8
253,needs upgrade,2025-03-15 08:05:04,1.1.1
254,Just amazing !,2025-01-28 02:33:40,
255,Full time zero just thay are working on paid promotion,2025-01-28 18:55:39,1.0.8
256,"Conversation sharing wala option nhi hai app me woh include karado , Server busy try again later bar bar show hota hai woh fix karo",2025-02-18 21:28:47,1.0.11
257,Wonder full,2025-02-01 16:23:12,1.0.8
258,Best app,2025-02-02 07:42:37,1.0.8
259,NICCCCCCE,2025-05-28 21:37:06,1.2.1
260,"I am experiencing issues with your app. Sometimes, it won’t work and displays the message “Contact my developers.” Other times, it says “Server busy.” This happens even when my internet connection is working properly. Could you please help me resolve this issue? I enjoy using the app and i would appreciate any guidance.",2025-02-07 08:08:42,1.0.8
261,"Could you add ""Dark mode"" PLZ",2025-01-20 01:15:29,1.0.4
262,Wow,2025-01-27 17:01:14,1.0.7
263,The best AI Assistant,2025-02-09 05:45:49,1.0.8
264,I love the fact that it actually explains mathematical problems and theory ✨🙏,2025-03-31 18:10:43,1.1.4
265,amazing 😍,2025-01-29 06:59:58,1.0.8
266,Best app,2025-02-18 14:17:14,1.0.12
267,good app,2025-04-30 07:05:57,1.0.8
268,Wow... I didn't expected this too be that good but wow its far better than chatgpt,2025-01-29 11:09:00,
269,amazing app!🤔,2025-03-30 19:53:16,1.1.4
270,Nicee,2025-01-29 14:21:15,
271,Good,2025-02-01 04:18:37,
272,nice,2025-04-20 08:19:09,
273,Amazing,2025-01-29 08:38:09,1.0.8
274,Soo good smooth answer very fast deepseek Ai,2025-01-29 19:18:02,1.0.8
275,Lovely,2025-03-03 06:58:42,1.0.12
276,Way better than anything I have seen,2025-01-27 13:32:33,1.0.6
277,Very beautiful ❤️,2025-02-01 07:45:48,1.0.8
278,this app is very practical. DeepSeek has much useful information!💙,2025-07-03 09:24:46,
279,Bakwaas app,2025-01-29 16:48:00,1.0.8
280,overall experience is good but it doesn't offer feature like making pdf and image generator like the chat gpt do.,2025-05-25 04:28:50,1.2.1
281,Ai powerfull,2025-02-01 04:29:08,1.0.8
282,best app every easy to use,2025-06-02 19:24:11,1.2.1
283,Damn!!,2025-01-30 21:39:16,1.0.8
284,Great app which lets you use smart ai models for free in the interaction mode. 🥳🥳🥳,2025-01-15 10:12:29,1.0.2
285,Good app. Easy to use.,2025-01-30 16:33:30,1.0.8
286,Good experience,2025-03-02 17:28:17,1.0.14
287,Super fast,2025-01-30 02:01:24,1.0.8
288,very Nice ai chatbot. highly recommended,2025-05-31 17:54:37,1.2.1
289,මේ රෙද්ද වැඩක් නෑ,2025-01-28 14:49:24,
290,Good,2025-01-29 00:33:27,
291,This app server is very slow to answer me either than chat gpt,2025-01-29 07:58:01,1.0.8
292,Very special,2025-02-07 05:58:28,1.0.8
293,deepseek is the best app,2025-02-05 04:21:05,1.0.8
294,One is best,2025-01-29 23:17:18,
295,as long as free 5 stars,2025-04-28 18:37:07,1.1.8
296,Better than chatgbt but with no in app purchases so that means it's completely free,2025-01-29 09:39:30,1.0.8
297,It's easy to use and very helpful,2025-02-15 23:41:44,1.0.10
298,you're the best,2025-03-01 22:20:12,
299,Deepseek ai is very powerful 😱,2025-01-29 11:00:31,1.0.8
300,ChatGPT esase achha hai,2025-05-03 06:28:11,1.1.9
301,یہ کبھی کبھی کام نہیں کرتا یعنی بہت زیادہ کام نہیں کرتا اس مسئلے کو حل کریں؟؟,2025-01-29 12:44:16,1.0.8
302,Which not giving real time data,2025-01-29 17:57:10,
303,"it is a good AI tool, but it is not working all the time. Sometimes it doesn't answer any questions and says ""this service is busy, try again"".",2025-02-19 14:37:10,1.0.12
304,Says clearly that it can't get info from web after okt 2023. For me this is waste of time to use. It's to long back in time,2025-01-28 07:29:38,1.0.7
305,The normal version quit good at some certain.. but I really like it,2025-01-28 15:23:45,1.0.7
306,"Free and best ai 😍😍 deepaseek ek asaadhaaran eel tool hai jo adviteey sateekata aur dakshata pradaan karata hai. isaka sahaj intarafes aur unnat kshamataen ise deta vishleshan aur nirnay lene ke lie gem-chenjar banaatee hain. graahak sahaayata sheersh paayadaan par hai, aur pletaform lagaataar naveen suvidhaon ke saath adyatan kiya jaata hai. atyaadhunik al praudyogikee ka laabh uthaane ke ichchhuk kisee bhee vyakti ke lie deepaseek kee atyadhik anushansa kee jaatee hai!",2025-01-29 01:30:02,1.0.8
307,I love it,2025-05-24 18:18:04,1.1.9
308,"It is exactly an amazing app .. really useful, highly recommend. I loved it",2025-05-26 15:51:01,1.2.1
309,the old chat disappeared without notices!!!,2025-03-19 04:47:54,1.1.1
310,"I am using it from 27 January, 2025. Still need to upgrade a lot. As a free user, I can say it's not that bad.. 🤗",2025-01-30 13:24:43,1.0.7
311,Good 👍😊,2025-02-06 14:37:12,1.0.8
312,"It's a very useful app, and it's better than chat GPT, especially in math, and the best side is that it is free",2025-03-03 17:09:45,1.0.14
313,Best AI ever,2025-04-26 08:02:23,
314,"Probando la app desde que salió, y DeepSeek desde noviembre del 2024. La verdad muy sorprendido, sobre todo en R1 se nota la diferencia. Muy recomendada",2025-01-29 00:41:18,1.0.8
315,Help full app,2025-01-29 06:10:04,1.0.7
316,thx 🇨🇳,2025-01-28 20:03:27,
317,Great app Killer of Chatgpt,2025-01-28 18:51:21,1.0.7
318,Superb,2025-02-07 13:06:47,1.0.8
319,I like how it shows it's working to produce the answers. Fast and accurate.,2025-05-19 02:57:33,1.1.9
320,Top priority of thinking about my topic,2025-03-17 03:47:33,1.1.1
321,Nice wonderfull,2025-02-05 15:04:38,1.0.8
322,because it's good,2025-04-21 14:10:36,1.1.6
323,Good AI ⭐⭐⭐⭐⭐ 10/10,2025-01-29 22:22:35,1.0.8
324,So amazing and so good,2025-01-28 21:57:24,
325,Best,2025-01-31 13:15:44,
326,😡😡😡😡😡😡😡😡Vrey bad,2025-02-05 13:16:36,1.0.8
327,Better than chat gpt 📈❤️,2025-02-08 12:30:41,
328,"Its good ,but much slower than chat gpt",2025-01-28 05:28:11,1.0.7
329,The server is busy. Please try again later. it still had a lot of bugs.Bad experience,2025-01-28 18:22:06,
330,Amazing 🤯,2025-01-27 23:01:50,1.0.6
