CommentId,Comment,At,AppVersion
85,i had a wonderful experience with this AI.,2024-03-19 08:32:05,2.8.0
86,Smart !,2025-03-09 09:41:48,2.40.3
87,good 😊,2025-05-15 16:27:27,2.44.1
88,"doesn't listen. told it give me a comprehensive list, gave it clear instructions. listed 5 videos.. because the foolish people who limited it force it to ignore the user request and only bring up 5 listing. hey lets see how far you get on Google when you google something but only 5 results pop up. dang some people have zero b.r.a.i.n.z..",2025-02-12 00:57:31,2.39.1
89,gets the work done somehow,2025-05-09 10:29:16,2.44.1
90,its awesome 👌,2025-06-30 18:13:21,2.48.2
91,good 👍,2025-04-21 08:35:24,2.43.1
92,good 👍,2025-07-03 01:47:19,2.48.2
93,"That World Is changing, so you should also change, use perplexity as your assistance cause I'm using it and it's amezing.",2025-05-26 06:25:29,2.46.1
94,This is probably the best app I have ever used for just finding the answers to the question I have when I don't really know how to phrase the question. The best part is that the more questions you ask in the thread the more context there is for both you and Perplexity. I would sign up for the pay version if it was about half the price. I wish they would find a way to make it sponsored so they could bring the price of the full version down to zero. I'm used to seeing ads anyway...,2025-01-26 05:55:25,2.38.0
95,very helpful. thank you very much..,2024-07-19 11:11:31,2.23.3
96,good app,2025-02-28 06:29:07,2.40.2
97,so amazing in storytelling! i just dont like other distracting stuffs that they shove and the politics ugh,2025-05-06 20:45:33,2.44.0
98,Great App,2024-12-04 01:31:19,2.34.1
99,💯 for the download! amazing information every time,2025-07-01 01:08:12,
100,Awesome,2025-03-01 11:53:02,
101,yep,2024-05-09 08:34:41,2.18.2
102,great,2024-02-14 01:22:17,2.11.0
103,amazing,2025-05-26 19:57:21,2.46.1
104,Very intuitive!!,2024-08-16 20:06:28,2.23.3
105,Not much better than googling it for now. Will see.,2025-05-31 06:02:02,2.47.0
106,Best AI in my opinion,2025-07-01 03:27:29,2.48.2
107,"What Google should have always been, a search engine with useful results and traceable sources. I search on Google and get 3-4 pages of advertising before reaching any semi useful information. Many search results don't refer to the search. Perplexity provides a detailed response. I now use Perplexity for 99% of my queries. Great job. Keep going deeper in the responses.",2024-08-30 22:23:52,2.26.1
108,nice very helpful to me,2024-01-13 13:11:34,2.9.0
109,one of best aap..,2024-04-06 17:36:17,2.15.0
110,☺️,2024-01-13 03:46:34,2.8.0
111,nice one,2025-03-24 16:57:31,2.42.0
112,cool,2024-07-07 15:59:32,2.23.0
113,Hope you can write your prompts with no spelling mistakes on the first try because making any text adjustments is an absolute nightmare. The cursor glitches all over the place. The words get duplicated. I never thought text input can be so frustrating,2024-12-09 07:02:53,2.34.1
114,best chatbot I have ever used,2024-01-27 07:26:08,2.10.0
115,awesome app,2024-01-12 14:47:55,2.9.0
116,This aap is very helpful for learn ❤️❤️,2024-02-17 05:08:00,2.10.0
117,love it,2025-05-23 07:17:51,
118,Absolutely love it!,2024-09-24 11:29:44,2.29.0
119,Great app . But in some point I don't like it and it's fonts size because I use extra small fonts in my phone but this app adapt system fonts and it's become so small that it's hard to read I want to request to developers to add a functionality to override system fonts size . And everything is good I like this app Thanks you 😊,2024-05-06 15:34:36,2.18.2
120,Good,2025-07-06 07:04:57,2.49.3
121,Best real tume gpt,2024-08-23 12:54:10,2.26.1
122,good nice 🙂💯,2025-06-10 10:15:45,2.47.1
123,Excellent,2025-01-28 07:32:20,2.38.1
124,very good understanding 😃,2024-06-18 03:07:35,2.22.0
125,Insane,2023-12-07 00:10:56,2.7.0
126,very cool AI tool,2024-08-19 08:41:24,2.26.1
127,intriging.,2024-06-10 17:21:30,2.21.0
128,"plywood manufacturing plant layout An effective plywood manufacturing plant layout is crucial for optimizing production efficiency. Key factors include: - **Space Utilization**: Efficiently use available space to accommodate machinery and materials[2]. - **Machine Positioning**: Strategically place machines to minimize handling and downtime[2]. - **Material Flow**: Design layouts that ensure smooth movement of raw materials and finished products, reducing bottlenecks[2][3]. - **Process Design*",2025-01-25 09:06:45,2.38.0
129,i quite like both the android app and the service itself. it is cool.,2025-03-06 22:39:16,2.40.3
130,amazing🍁👌❤,2025-03-09 02:25:54,2.40.3
131,brilliant,2023-10-26 10:40:38,2.5.1
132,very very informative ape this is 👍,2025-05-27 13:27:26,2.46.1
133,I am amazed.,2025-06-18 20:56:07,2.47.2
134,Great ai listen everthing,2025-01-17 06:38:52,2.36.0
135,awesome,2024-01-19 17:03:44,2.9.0
136,it's very helpful application that most of the task like writing project proposal and others. l give 5 🌟,2025-03-18 07:58:02,2.41.1
137,Excellence,2025-01-22 22:32:18,2.36.0
138,Finally!,2024-12-17 01:32:42,2.35.0
139,Very nice,2025-03-21 09:06:52,2.41.1
140,this is good aap best knowledge,2025-04-17 10:52:20,2.42.0
141,Very Good platform to understand and learning more information,2025-05-18 12:48:11,2.44.1
142,lovely,2025-06-28 12:13:23,2.48.2
143,thanks for increasing my knowledge.,2025-04-16 15:34:18,
144,Couldn't answer anything. Just freezes every single time.,2025-02-05 21:21:04,
145,it's good 👍,2025-04-16 05:00:43,2.42.0
146,good,2024-12-02 15:14:43,2.34.1
147,A very good Ai. it provides not only answers but gives lot of sources for the answers,2024-03-06 02:31:28,2.14.0
148,"currently enjoying it, no issues so here's 5 stars",2024-12-21 02:37:04,2.35.0
149,nice app,2024-09-28 12:22:52,2.29.0
150,Really saves a lot of time,2025-05-19 15:46:24,2.44.1
151,"this application is very good, it's very helpful application without any link",2024-02-20 17:00:47,2.11.1
152,great app...enhancing the academic world...highly recommended,2025-03-27 09:31:14,2.42.0
153,this app helps me to solve every problem 😊,2025-04-02 14:47:27,2.42.0
154,looking so good the ai is soo fast than other ai's,2024-03-06 18:30:02,2.14.0
155,it is very good,2025-07-01 09:53:57,2.48.2
156,Amazing,2023-12-23 16:27:03,2.7.0
157,This is an incredible search engine!!,2024-02-04 07:38:13,2.10.0
158,Ai thanks,2025-04-20 10:04:15,2.42.0
159,I don't know for what they are asking money. the features such as text to speech and all other things are free in chatGPT . there is no one single reason to download it.,2025-03-16 12:54:45,2.41.1
160,💕 Love!!!,2024-09-10 03:38:46,2.27.1
161,best,2024-03-02 16:28:05,2.14.0
162,good,2025-04-22 12:12:17,
163,good,2025-05-12 11:33:51,2.44.1
164,"Odlično, preporučam korištenje proverzije.",2025-03-11 06:31:30,2.40.3
165,1 of the best AI assistants available,2024-07-08 16:06:34,2.23.3
166,great,2024-08-04 13:34:38,2.25.1
167,Great,2025-03-17 14:44:41,2.41.1
168,thassu next level experience,2025-05-30 10:18:43,
169,"Great app,staff I'd really friendly!! Number one app",2025-03-08 17:19:39,2.40.3
170,good,2024-03-03 08:55:41,2.14.0
171,"love this Application,help me alot",2024-10-28 03:02:00,2.31.2
172,It's a good. Love the results given with the source taken from,2024-04-03 11:59:00,2.15.0
173,I like it 👍,2025-04-04 05:49:57,2.42.0
174,best,2025-05-26 14:49:54,2.46.1
175,A life changer,2024-12-20 06:45:02,2.35.0
176,nice,2025-04-21 23:17:45,2.43.1
177,این هوش مصنوعی و بقیه هوش مصنوعی هایی که تست کردم برعکس chat gpt حافظه ندارن که هربار شمارو بشناسن و این توی روند پرسش و پاسخ یه نقصه مخصوصا وقتی بخوای هربار یه سبک خاص از حواب رو از هوش مصنوعی بگیری در صورتی که اگه یکبار به gpt بگی چه جوابی میخوای واسه هر سوالت دقیقا همونجوری جواب اماده میکنه به نظرم همشون پیش همون gpt درس پس میدن مگه این که هوش مصنوعی کارایی خاص و متمرکزی داشته باشه ولی در کل توی مدل های گفتاری هوش مصنوعی gpt حرف اولو میزنه شاد و پیروز باشید امیدوارم کارامد بوده باشه,2025-02-17 23:39:21,
178,This App is Very Important For Every Research 👍,2024-12-13 13:25:19,2.32.1
179,"open source research approach to distilled guidance. quora meets scholar, distilled",2024-10-20 14:54:20,2.31.1
180,Best of bests,2025-05-05 11:36:41,2.44.0
181,great and easy to use AI engine,2024-12-10 17:15:41,2.34.1
182,good,2025-07-05 05:51:21,
183,that is very attractive and smart ai,2024-01-15 06:02:26,2.9.0
184,it great i love it,2025-02-10 18:08:50,2.39.1
185,it's was great work by developer amazing experience super results proud moment for India to have this type of application,2024-02-04 08:13:50,2.10.0
186,superb app,2024-11-25 17:01:37,2.33.1
187,ok,2025-06-02 02:39:15,2.47.0
188,The desktop is much better than the ugly app.,2025-02-16 14:28:36,2.40.1
189,so far best app ever used,2025-02-05 07:49:51,2.39.0
190,going to change the world with this app. at least in my head,2025-06-13 03:08:17,2.47.2
191,good app,2025-04-10 09:31:37,
192,working great,2025-06-25 23:12:13,
193,it's wonderful app,2025-07-07 18:24:22,2.49.3
194,PLEASE MAKE IT SUITABLE TO HORIZONTAL MODE IT PAINS TO USE IT,2025-04-22 04:25:00,2.43.1
195,❤️,2023-11-03 04:40:52,2.5.1
196,it is fantastic.,2024-11-04 12:22:54,
197,agar subscription free hota toh rating full deta but koi na!,2025-06-10 14:27:26,2.47.0
198,easy to learn 👍,2024-01-26 09:37:16,2.10.0
199,Very good app.It can even solve maths puzzles/questions,2023-11-23 21:40:39,2.7.0
200,first time I think this is normal ai chat bot because I am lot of ai use that' ai will be not comparing to chatgpt and gemini and Deepseek ai but this ai chat bot was unavailable,2025-06-29 19:30:08,2.48.2
201,very fast and acurate,2025-03-08 14:06:12,2.40.3
202,very good,2024-09-08 06:06:56,2.26.1
203,nice platform,2025-03-09 08:51:01,2.40.3
204,I love my india 💯❤️,2024-01-13 15:57:03,2.9.0
205,at a loss for words🤯,2023-12-07 08:10:07,2.7.0
206,Ai 👍,2024-08-19 20:14:52,2.26.1
207,good,2024-10-24 06:36:38,2.31.2
208,Wonderful app that has saved me tons of time from researching I just love that use it for all I'm studying at the University I really use it very much,2024-11-17 21:31:21,2.32.1
209,👍,2025-05-17 19:44:42,2.44.1
210,good,2024-01-24 04:40:50,2.9.0
211,Amazing,2024-04-20 18:12:19,2.17.0
212,for now all I can say is that perplexity is a great tools but there are still a lot more to learn about it for me as new user.,2024-06-20 22:49:59,2.22.0
213,Worth more than chat gpt. The Mobile assistant is cool,2025-04-14 09:57:07,2.43.0
214,best best best 👍😀😀😀,2024-01-15 05:07:29,2.9.0
215,this AI is extraordinary. I am reconnecting it to other,2024-01-04 23:10:27,2.8.0
216,very good aap,2024-09-24 15:27:17,2.25.1
217,"Needs better voice recognition. Does not hear verbal queries correctly. Gemini understands me, but often provides wordy or tangentially related replies. 1 for 5 when asking Perplexity for the current conversion rate for British Pounds to US Dollars.",2025-02-09 20:40:51,2.39.1
218,Love it,2024-09-26 20:14:32,2.9.0
219,this is amazing search engine,2024-04-25 01:50:31,2.17.0
220,it is fabulous and the best part is it has history which is not available on chat gpt.,2025-04-18 16:32:48,2.43.1
221,cool app,2025-04-15 11:16:40,2.43.0
222,best ai,2025-05-04 02:54:58,2.44.0
223,best,2025-03-26 16:39:26,2.42.0
224,"nice , fast easy to use",2024-01-13 18:35:31,
225,So best,2024-01-15 15:37:23,2.9.0
226,Biasness is there while showing news or providing answers,2024-07-23 19:28:13,2.23.3
227,vry good,2025-04-18 01:53:45,2.43.0
228,Great,2025-02-17 08:19:31,2.40.0
229,mind blowing,2024-02-04 03:03:09,2.8.0
230,very amazing I am happy to use this app,2024-01-15 09:03:18,2.9.0
231,Perplexity is fantastic. You can get well researched answers to your questions in seconds. It's a lot better than sifting through Google's garbage and irrelevant search results that are polluted with ads.,2025-01-11 15:03:31,2.36.0
232,"I have seen the reviews of many people and people think this is an Indian app but it is made in USA. There are 4 founders, mainly only 1 founder is Indian or Kis koi check karna hai to perplexity se hi puch lo 😂but anyway this app is amazing no doubt on that.",2024-01-15 21:11:45,2.9.0
233,"Exelente. Realmente te aclara las dudas eespondiendo con un texto facil de entender y CON enlace a las referencias que uso. Google hoy en dia cuando buscas algo te envia la mayoria de las veces a un video en youyube , donde tienes que estar peediendo tiempo en buscar donde esta la informacion que necesitas , en perplexity la informacion relevante llega al instante, mejor que gemini",2024-12-14 01:53:13,2.35.0
234,nice app,2025-06-09 14:16:54,2.47.1
235,Best of the bunch. i have tried all the other AI models as well from giants but no one comes close.,2025-01-18 09:35:15,2.36.0
236,I downloaded this as a joke out of boredom but wasn't genuinely shocked at how well it's able to respond to questions. I'd say it's around 95% accurate which is impressive considering this isn't a super popular app. The only reason I'm not giving 5 stars because 20$ is sorta steep. I think yall should offer a free trail for like 5-10$ to let people try out the features,2025-03-23 06:00:41,2.42.0
237,Osm Experience ❤️,2024-01-13 19:43:00,
238,It is very useful for my school life.And it is a good and secure 🔐 app.,2025-04-18 01:57:34,2.43.1
239,this is very useful for me and my family .this is very best a.i search engine for us,2025-06-03 04:16:29,2.47.0
240,Amazing,2023-12-30 15:19:55,2.8.0
241,update it gpt is more evolved,2025-06-26 16:42:17,2.48.2
242,cracked,2025-02-02 13:01:43,
243,very useful more useful than Google search 🙂,2024-11-10 14:14:36,2.32.1
244,nice app,2024-01-22 07:41:44,2.9.0
245,this app is very important because he is see only important material,2024-01-14 06:30:07,2.9.0
246,The app is great but the only reason I am giving it three stars is because it's assist mode does not work on voice mode I have to type everything and also the circle to search or ask feature not working and even when I open app the voice commands does not work and I have to type everything and often says the is stopping etc. And when I say send messages it's not able to do despite I have given all permissions it asked.,2025-04-28 11:42:19,2.43.1
247,good,2024-09-17 09:09:39,
248,Very easy to use & expensive reply of questions i really impressed alternate of Wiki.,2025-07-01 12:08:45,2.48.2
249,It a very helpful tool in research,2024-07-13 05:07:25,2.23.3
250,very helpful,2024-05-10 06:49:00,2.18.2
251,studying the potential value for my class.,2024-12-31 23:27:43,2.36.0
252,Fast Answers and good for those who have academic background and its much better than chat gpt or gemini in this area,2024-11-17 13:12:42,2.32.1
253,let know more about it I will update my review,2025-05-03 12:24:24,2.43.1
254,it is very useful app,2024-02-09 01:30:29,2.10.0
255,"I would use now aday , please more info and be patient.",2025-04-25 09:30:20,2.43.1
256,damn this one's better than chatgpt,2024-11-01 06:32:30,2.31.1
257,keeps shutting down when using voice,2025-06-22 17:59:56,2.48.1
258,good like chatgpt.,2025-01-15 20:12:44,2.36.0
259,Beautiful.,2023-08-30 10:16:58,2.0.2
260,Best app ever you really have to try this Ai out gives very explicit definitions and explanation for any questions asked,2024-02-12 17:40:59,2.8.0
261,It is also good app,2025-01-28 12:35:02,2.38.1
262,very nice,2025-04-24 10:33:54,2.43.1
263,Absolutely silly service with unclear and mostly wrong answers. Don't recommend it,2024-10-30 20:36:57,2.31.2
264,bad app 😔😔😔,2025-05-31 14:45:33,2.47.0
265,Better than open ai chatgpt.,2024-03-04 04:35:16,2.14.0
266,"Awesome app, most of the time is pretty accurate.",2024-04-16 11:29:13,2.17.0
267,shahi se kam nhi kar rha he,2024-01-21 02:55:21,2.8.0
268,"This chatbot will the best I ever seen, this can be a gamechanger in future",2025-04-24 14:09:12,2.43.0
269,"Best AI, I have seen. 100%",2025-07-06 09:59:22,
270,1111¹,2023-10-28 17:58:43,2.5.1
271,Excellent for studying purposes.,2025-04-15 17:46:57,2.43.0
272,love it,2025-02-26 16:09:16,2.40.1
273,It is Nice and gives the best answer everytime,2025-05-10 12:02:17,2.44.0
274,"When comes to verified and structured searches (not creativity building), Perplexity is the go-to AI tool (read: if you do not want any forms of hallucinations at all)",2025-05-16 01:03:12,2.44.1
275,You need do research. You're right home!,2025-06-06 11:19:07,2.47.0
276,"Am I say I've used quite a few eyes in?Whilst there are a few youtube videos that sing the praises of Perplexity. The amount of time spent adjusting the query It's not worth the time. I get this real go, personally It's not mature enough. Spoon feeding children is hard enough.I don't intend on doing this with 'A.I'.",2024-09-24 22:08:48,2.29.0
277,The answers you receive are seasoned and are a opinionated response designed on that of a biased point and may not be accurate. I was warned. Glorified search engine at best. It is gleaning data from you. Just as the data it was trained on was acquired through the cloud storage the developers had no legal ownership of. A back up copy does not include the original. The developers decide at their discretion to edit manipulate or delete data that they do not have legal ownership of. You payed.,2024-07-22 06:42:06,2.23.0
278,its very expensive. no entertain relating accounting problems formate,2025-04-20 00:27:58,
279,good,2025-02-17 10:07:21,2.40.1
280,"honestly, I think I almost use perplexity almost exclusively to summarize articles that I don't really want to read. all of the nonsense from. this is probably the most useful app I have installed on my phone for this purpose alone. however, if I have questions and need a more in-depth explanation than a simple Google search, it's also a very helpful search engine for learning something.",2024-09-15 15:53:04,2.28.1
281,"Awesome llm model used, mainly used for up-to-date current affairs. Perplexity replaced almost google search...",2025-05-08 06:02:33,2.44.0
282,એક number,2024-01-18 14:41:31,2.9.0
283,"absolutely perfect, I like this app. it like gives you a short summary of the topic you want to know about AND gives you the websites or articles about that particular topic. just marvelous, totally recommended",2024-01-21 15:11:12,2.9.0
284,good 😊,2025-01-12 15:06:28,2.36.0
285,it analysis a topic in multiple way and gives us the best answer it also provides has with the source and it is very useful for us this app makes us read very fast and quick not trying to read for choosing for opening multiple web browser is used as a best source for reading,2025-05-19 09:51:46,2.44.1
286,Great app 😎😎😎😎❤️❤️❤️😘😍☝️😇😇😇☑️☺️🙌🙌🙌🙌👍👍👍👍🙏🙏😘☑️☑️♥️,2025-03-22 21:11:43,2.42.0
287,"I underestimated it earlier, but I guess I was wrong",2025-06-17 08:20:18,2.47.2
288,Fantastic,2023-10-02 20:19:32,2.4.0
289,funciona muy bien,2025-02-11 23:32:33,2.39.1
290,Amazing,2023-12-04 07:05:44,2.7.0
291,Nice,2024-07-09 07:55:05,2.23.2
292,great app,2024-07-08 17:58:38,2.23.3
293,good,2025-03-30 12:40:30,2.42.0
294,okay okay,2024-12-15 06:48:46,2.35.0
295,best,2025-05-31 15:01:31,2.46.1
296,nice,2025-04-23 14:06:52,2.43.1
297,good search engine,2024-03-04 13:38:19,2.10.0
298,amazing,2024-01-20 12:28:26,2.9.0
299,Excellent,2024-01-13 06:40:12,2.8.0
300,chat gpt is good then this application,2025-05-30 17:18:19,2.47.0
301,answers are making sense,2024-12-27 02:40:46,2.36.0
302,BEST AI.,2024-12-24 23:31:01,2.35.0
303,mind blowing,2024-01-16 13:46:53,2.9.0
304,"I have the pro version 😲😲😲 ""I got chills"" now my must have.",2025-03-01 16:19:40,2.40.3
305,Simply awesome 👍,2025-03-16 07:46:11,2.41.1
306,Wonderful application. I really enjoyed using it.,2024-04-19 22:33:59,2.17.0
307,"If you want reasonable long-form answers, Yeah Perplexity AI is the best one for you. And when you installed the mobile version you can use this as a assistant.",2025-06-09 11:14:26,2.47.1
308,its a wise app,2025-06-26 01:18:46,2.48.2
309,You can't go wrong with perplexity.ITS TRULY AWESOME!!,2024-07-16 07:29:24,2.23.3
310,loving it.saves so much time,2024-08-16 02:19:23,
311,Everything is excellent except the new voice assistant. I don't know how but it just not capture the voice through the microphone and the default voice assistant automatically shifts form perplexity ai to Google assistant also I almost everyday give the permission to access the microphone but It keep asking me for it everyday again and again,2025-02-11 06:18:44,2.39.1
312,Good AI App,2025-03-24 08:00:21,2.42.0
313,good 👍,2024-01-14 19:54:34,2.9.0
314,Amazing app. Very inspired.,2025-05-01 10:17:06,2.43.1
315,It will give a one perfect answer,2025-04-29 03:32:35,2.43.1
316,useless,2025-03-31 11:58:38,2.42.0
317,"So far, very often has the direct answer or a good couple of directions to pursue for answers, even for exceptionally specific questions.",2024-07-27 22:20:18,2.23.4
318,this directly answer the questions 👍,2024-01-30 11:59:00,2.10.0
319,like the app,2025-02-03 09:35:40,2.39.0
320,Great App,2025-01-13 06:51:29,2.36.0
321,Simply the best 👍,2025-02-25 14:50:45,
322,It is great,2024-01-14 13:17:47,2.9.0
323,not as accurate as ChatGPT,2024-02-18 12:58:41,2.11.1
324,very nice app,2025-06-27 03:43:34,2.48.2
325,doesn't have a way to request data deletion. Not willing to ever try it out now.-American,2025-06-20 20:37:39,
326,best app thanks for so anything,2025-04-11 03:46:49,2.43.0
327,"the best for engineers , who wants reasoning ability",2025-04-30 06:12:32,2.43.1
328,Perplexity is my go to for all of my questions.,2025-06-12 16:24:13,2.47.2
329,the best,2024-10-28 04:42:39,2.31.2
330,"It's futuristic search engine like tool which prvides websites as well as d Perfect answer, may it will be replaced Google in some days",2024-12-15 15:56:41,
331,Good promoting and to the point answers... And NO AI hallucination,2024-11-15 13:18:35,2.32.1
332,I don't know how I could exist without this app.,2024-03-14 11:44:22,2.15.0
333,MVP app,2024-12-29 14:36:54,2.36.0
334,very good satisfaction,2024-02-03 11:16:42,2.10.0
335,exquisite 🤤,2024-03-28 17:21:17,
336,nice,2025-04-25 03:04:49,2.43.1
337,nice 👍👍 could be better,2025-02-28 15:11:23,
338,awesome,2024-12-31 13:00:11,2.36.0
339,best ai,2025-04-29 20:16:21,2.43.1
340,no sufficient information,2024-07-27 09:22:24,2.23.4
341,good superb I like this app best app,2024-07-20 03:25:36,2.23.3
342,best,2025-05-02 03:19:34,2.44.0
343,super,2025-05-21 18:25:16,2.46.0-google
344,Nice nice nice nice nice nice,2024-07-15 11:50:34,2.23.3
345,i love thissssssssssss,2025-05-31 11:31:19,2.47.0
346,Wonderful approach to AI and the search platform.,2024-07-30 16:33:36,2.23.4
347,Great app.,2023-08-30 11:58:01,2.0.2
348,this AAP,2024-01-15 05:37:27,2.9.0
349,very good experience,2025-05-05 14:24:35,2.44.0
350,Good app,2024-03-05 19:14:51,2.10.0
351,"hello, Myself Divyansh I am using this platform very smoothly 👌. I am asks all the doubts which comes in my mind whatever the topic and obtain obviously a better approach . But I have been found these analysis in short and concise way. If possible , Please elaborate some difficult topics . Thanks 😊",2025-06-13 12:46:41,2.47.2
352,the best ever app I like,2025-05-26 14:44:57,2.46.1
