CommentId,Comment,At,AppVersion
151,"I got Gemini advanced and literally it gives me a stomach ache using it. I even asked it if it has an app and it said no, and then I was like I just went to the app store and I found it! amateur hour",2024-05-28 17:34:01,1.0.626720042
152,nice,2025-06-20 17:21:52,1.0.751104895
153,Great app,2024-09-06 02:58:33,1.0.667532867
154,it canceled my option to make screenshots,2024-12-30 09:15:00,1.0.686588308
155,this is 😲,2024-09-19 17:32:18,1.0.667532867
156,ok,2025-06-29 17:35:08,1.0.686588308
157,it's a very nice app,2024-10-24 15:38:17,1.0.668480831
158,best,2024-11-07 11:30:34,1.0.668480831
159,very useful and interesting,2025-01-27 19:02:34,1.0.686588308
160,"I really like this Al so called Gemini, this aap understands me very well and give answer almost accurate.",2025-02-08 10:29:16,1.0.686588308
161,thank you,2025-07-07 12:41:07,1.0.776555963
162,Awesome!!!,2024-08-14 18:50:40,1.0.657262185
163,live is not working fix it please,2024-12-30 20:16:06,1.0.686588308
164,super useful for everything,2025-01-30 15:23:34,1.0.686588308
165,bekar,2025-01-30 06:18:13,1.0.686588308
166,love it,2025-06-12 23:11:22,1.0.751104895
167,Easy to understand but sometimes provides wrong answer otherwise I would have given 5 star,2024-08-14 19:41:53,1.0.657262185
168,it's really amazing,2025-03-19 17:30:33,1.0.686588308
169,great,2025-06-29 12:35:43,1.0.772404132
170,Still a mess..,2024-06-23 11:51:40,1.0.626720042
171,it's awesome,2024-09-15 11:24:37,1.0.667532867
172,it is just like google assistant,2024-08-15 05:34:39,1.0.657262185
173,Great 👍,2024-12-06 14:40:14,1.0.686588308
174,nice,2025-03-01 13:43:06,1.0.686588308
175,I like it,2025-05-08 12:14:21,1.0.667532867
176,super app,2024-11-11 03:24:45,1.0.668480831
177,excellent,2025-05-24 10:20:20,1.0.751104895
178,It's good,2025-02-15 15:24:33,1.0.686588308
179,best app for me,2025-03-05 00:56:57,1.0.686588308
180,it is so easy to find,2024-08-16 15:41:58,1.0.662093464
181,"I don't want this, don't need this. Give us an option to turn it off.",2025-04-24 02:10:52,1.0.741105040
182,nice app for cheating in test,2024-12-22 04:59:57,1.0.686588308
183,awesome,2025-04-03 05:32:26,
184,very good,2025-04-11 12:39:18,1.0.741105040
185,super 😍,2025-05-13 11:13:12,1.0.626720042
186,Nice App,2025-02-12 16:00:07,1.0.686588308
187,Gemini the Genius...🙂❤️,2024-11-17 20:30:36,1.0.668480831
188,I will be your number one advertisement!,2025-06-07 05:16:44,1.0.667532867
189,Very useful as compare to ChatGpt,2024-11-15 16:17:44,1.0.668480831
190,best,2024-11-16 13:43:31,1.0.668480831
191,good wark,2025-05-28 14:06:00,1.0.751104895
192,excellent,2025-05-07 18:35:16,1.0.751104895
193,"Gemini can be useful except it can't really control a lot of the things on your phone, which can be really frustrating. in some ways it's worse than assistant in that regard. but for answering questions and researching it's better. I don't know why they can't just integrate assistant features into Gemini",2024-06-14 01:52:16,1.0.626720042
194,terrible,2025-04-24 05:52:25,1.0.741105040
195,never able to generate single image as requested,2024-07-08 15:36:14,
196,Babbles on incessantly about things it misunderstood while listening to things that are none of its business.,2025-06-29 22:41:53,1.0.772404132
197,I didn't get the ai feature,2025-06-27 07:26:29,1.0.772404132
198,good superb,2024-12-19 16:30:57,1.0.686588308
199,it is really a good and trained ai,2025-01-09 16:17:59,1.0.686588308
200,Excellent 👍🏻,2025-03-15 14:10:28,1.0.686588308
201,very bad profomance,2024-12-09 13:39:02,1.0.686588308
202,saya butuh seperti google asistant. bukan ai seperti gemini.kurang membantu dalam aktifitas,2025-05-17 04:43:29,1.0.751104895
203,I saw his ad on YouTube saying he does everything for you but I downloaded it and his experience is very bad he doesn't even know the languages I hope they fix it as soon as possible,2024-08-17 15:13:12,1.0.662093464
204,nothing compared to chat got,2024-08-20 15:18:20,1.0.662093464
205,ok,2024-10-17 16:50:17,1.0.668480831
206,nice,2024-11-05 09:39:29,1.0.668480831
207,good,2025-06-08 08:43:57,1.0.751104895
208,good,2024-11-24 17:22:49,1.0.668480831
209,"I hate how forcefully pervasive Gemini is, especially on Android OS now. I go out of my way to avoid using it.",2025-06-13 22:08:00,1.0.751104895
210,good ♥️👍,2024-09-14 13:37:57,1.0.667532867
211,very good app,2025-03-29 20:08:30,1.0.686588308
212,can't genarate images,2025-06-15 04:04:41,1.0.751104895
213,Gemini has a pretty decent voice. 👌,2024-12-06 11:31:02,1.0.686588308
214,it's annoying,2025-06-04 14:56:57,
215,it is great bro 👌🏼 it takes pictures and gives accurate answers better than gpt,2024-12-19 14:04:28,1.0.686588308
216,Gemini is work in progress and currently not much different than a standard google search. Gemini does have a few extra features such as summarizing a document in less than 10 seconds. I'm sure that the features and interactions will improve over time.,2024-09-25 00:07:13,1.0.667532867
217,nice,2025-04-15 16:53:51,1.0.741105040
218,very a few options to manage tasks on my phone,2024-05-19 14:15:39,1.0.626720042
219,very bed app don't install 😠🤬🤬🤬,2024-07-01 14:39:56,1.0.626720042
220,this App is very good,2025-06-29 05:45:27,1.0.772404132
221,👍 good,2025-07-07 18:46:50,1.0.776555963
222,ok,2025-07-06 21:17:42,1.0.667532867
223,easy to access and use,2025-05-28 14:07:50,1.0.751104895
224,I love my Gemini. The question s it answers is wonderful,2025-04-21 16:27:29,1.0.741105040
225,talking rubbish,2024-11-09 15:05:02,1.0.668480831
226,"this Gemini app or whatever it is,sucks",2025-05-06 03:05:47,1.0.741105040
227,the best 👌,2025-01-30 12:40:23,1.0.686588308
228,very helpful application 😃,2025-06-14 06:24:34,1.0.751104895
229,a very nice ai for people who need last minute help in different things,2025-06-30 17:20:48,
230,this app is the bestttt!!,2025-04-08 14:06:28,1.0.686588308
231,useless,2024-07-30 01:35:24,1.0.626720042
232,"I love it. Gemini is great for gathering information (it is usually correct) and having conversations. Obviously it is not a substitute for human interaction, but if you are trying to flesh out some ideas Gemini is great at bringing up counterpoints to make you think more critically.",2025-06-06 06:46:27,1.0.751104895
233,user friendly 🥰,2025-01-01 13:17:44,1.0.686588308
234,Nice,2025-02-17 06:27:59,1.0.686588308
235,not good,2024-12-02 01:13:38,1.0.686588308
236,Awesome app,2025-05-25 15:45:41,1.0.751104895
237,great,2025-04-19 04:00:35,1.0.741105040
238,good फॉर एजुकेशनल पर्पज।,2024-07-07 15:14:14,1.0.626720042
239,Good but I don't want it to redirect to the app.,2024-06-29 15:09:44,1.0.626720042
240,Helpful,2025-02-13 12:36:29,1.0.686588308
241,awesome,2024-10-11 17:45:07,1.0.668480831
242,Excellent - highly mobile 😍,2024-06-20 11:16:15,1.0.626720042
243,nice 👍,2025-03-16 13:49:59,
244,The best app for learning.,2025-03-01 11:00:37,1.0.686588308
245,good,2024-10-07 12:16:18,1.0.626720042
246,good,2025-06-25 12:12:57,1.0.772404132
247,"I've had an incredible experience so far, everything seems quite polished. Bugs seem fairly far and few and overall it's been a good application that I've wanted for a while.",2024-02-23 03:36:56,1.0.608774175
248,🌹🌹🥰,2025-02-19 17:30:13,1.0.686588308
249,wonderful,2025-02-03 15:20:58,1.0.686588308
250,good work....,2025-04-17 07:07:42,1.0.741105040
251,excellently,2024-08-27 15:21:08,1.0.662093464
252,the goat on chatgpt level fr,2025-04-14 20:12:21,1.0.741105040
253,it is laging to much,2024-11-30 12:18:22,
254,good awesome,2024-11-10 07:17:44,1.0.668480831
255,bad bad,2024-12-29 00:40:01,1.0.686588308
256,not easy to use NOT straight forward also when I press to turn off it ask me to tell u what I need I press then it ask me for pass code I do that then I have tell it then it comes up with 4 options that's why it is not easy Also why has this gone onto my phone?,2025-05-24 09:11:19,
257,Good,2025-05-09 10:22:13,1.0.741105040
258,"I have a Xiaomi Redmi 12 (light version, I guess). Gemini comes with it and it can't be uninstalled. It just makes my smartphone unusably slow and buggy. It takes too much of the processor or something. I really don't know if that's something on Xiaomi or Google itself, but the only way I can make my smartphone useable again is by turning Gemini off. That's why I'm giving it a low rate.",2025-01-04 17:29:42,1.0.686588308
259,I asked to call. it gave me the number but didn't call.,2025-04-14 16:21:53,1.0.741105040
260,သုံးရတာ အဆင်ပြေတယ်,2025-01-31 04:36:47,1.0.686588308
261,great,2024-11-03 05:31:57,1.0.668480831
262,best app,2024-11-24 12:38:38,1.0.686588308
263,amazing app definitely my new favorite,2025-06-28 00:56:40,1.0.772404132
264,Can't find a use for this app. I can't program it to control my smart tv. Lights or anything but have it talk back,2024-11-28 23:29:05,1.0.686588308
265,Good helper,2025-02-11 14:25:28,1.0.686588308
266,good,2025-03-22 13:23:59,1.0.686588308
267,this is the best app,2024-08-13 15:33:20,1.0.657262185
268,the best,2025-04-26 17:10:00,1.0.741105040
269,Good,2025-06-23 23:29:53,1.0.751104895
270,"not bad, pretty helpful... doesn't allow silliness on the app",2025-06-20 16:37:21,1.0.751104895
271,it doesnt remember what i said when i close the app,2024-05-28 15:49:13,1.0.626720042
272,👍,2025-06-18 12:12:03,1.0.751104895
273,amazing app 👍,2024-10-28 02:15:00,1.0.668480831
274,one of the best tools,2025-05-05 23:30:28,1.0.751104895
275,I absolutely hate it,2025-06-25 13:57:08,1.0.667532867
276,very felt nice ☺️☺️☺️,2025-03-30 00:29:48,1.0.686588308
277,less effective and don't show direct answer,2025-01-04 10:29:51,
278,I love Gemini AI.. it has helped in all areas of my life.,2025-03-07 04:50:15,1.0.686588308
279,really productive,2025-01-25 13:48:43,1.0.686588308
280,it's brilliant make life easier,2025-02-07 05:21:16,1.0.686588308
281,good,2025-05-24 23:12:09,1.0.751104895
282,the best,2025-03-05 08:31:16,1.0.686588308
283,"It is indeed helpful for all sorts of works, especially gathering study materials and summarisation of syllabus topic. But one problem I personally faced was that it is unable to explain some topics of 12th Standard Accountancy (Accounting for Share Capital). But apart from that..... it works better than other A.I. platforms",2025-01-05 05:28:53,1.0.686588308
284,Awesome,2024-08-17 13:11:28,1.0.662093464
285,This is very good ai assistant,2025-05-29 18:09:42,1.0.751104895
286,Great app,2025-04-23 09:47:21,1.0.741105040
287,Perfect,2025-02-21 16:15:35,1.0.686588308
288,amazing application,2025-06-29 09:23:07,1.0.772404132
289,awesome,2025-05-19 10:41:07,1.0.751104895
290,it's good for my problem solving,2025-02-21 14:53:24,1.0.686588308
291,"I'm just curious, it randomly opened, about me asking a question. I was nowhere near anyone, no sound, just sitting down. I typed, when did I ask you this question, and basically said a minute ago. Curious why that is.",2025-05-04 21:48:19,1.0.741105040
292,Really very useful to me for study and many ideas,2025-06-12 06:33:47,1.0.751104895
293,can't do anything I used to do with Google it's almost useless now,2025-06-15 12:13:11,1.0.751104895
294,great ai .,2025-02-12 21:26:11,1.0.686588308
295,Great 👍,2025-02-25 07:51:03,1.0.686588308
296,is very good aap for students,2024-11-23 03:48:29,1.0.686588308
297,good Ai 💯,2025-05-27 09:35:33,
298,Not user friendly,2025-01-14 16:21:00,1.0.686588308
299,good experience!,2025-06-28 09:27:21,1.0.772404132
300,ok,2025-05-02 09:10:10,1.0.741105040
301,mast bro,2025-02-21 10:34:22,1.0.686588308
302,Nice Education apps,2024-09-06 02:57:48,1.0.667532867
303,I just want the straightforward answer,2025-05-05 22:31:25,1.0.667532867
304,very good 👍,2025-02-23 02:33:37,1.0.686588308
305,chat GPT is too good becouse she is undestand exactly what i need,2025-01-22 16:15:25,1.0.686588308
306,just a chat bot nothing special,2025-02-06 20:59:21,1.0.686588308
307,Wow,2025-07-01 17:15:48,1.0.667532867
308,nice,2024-09-19 01:59:49,1.0.667532867
309,need to eliminate it completely. hate it,2025-04-28 12:04:40,1.0.741105040
310,I love ❤️ 😍 Gemini because it helps me alot,2024-09-09 17:19:05,1.0.662093464
311,খুব ভালো একটা app মনের মতো,2025-05-27 14:11:36,1.0.751104895
312,اجمل ما رايت في حياتي,2025-05-02 23:27:24,1.0.741105040
313,very best Gemini experience✔,2024-08-11 15:21:04,1.0.657262185
314,this is a pathetic assistant. I mentioned a certain celebrity one time and ever since then whenever I talk about another person it always brings up that same celebrity when I never mentioned that person. I've told countless time to stop doing that but it never stopped. I'd rather use chatgpt. it also doesn't hear what I say. my experience with Gemini was terrible.,2025-04-19 14:32:19,1.0.741105040
315,nice,2025-05-21 13:49:17,1.0.751104895
316,horrible and it keeps sneaking back like spam,2025-05-23 15:17:05,1.0.667532867
317,Good,2025-06-13 13:28:08,1.0.751104895
318,easy to use and instant response,2025-03-02 08:16:32,1.0.686588308
319,👍,2025-01-13 08:50:09,1.0.686588308
320,woooooow,2025-06-19 13:45:32,1.0.751104895
321,great,2025-03-12 14:55:20,1.0.686588308
322,fantastic 😍,2025-02-08 01:04:01,1.0.686588308
323,so amazing 🤩,2025-03-23 03:59:47,1.0.686588308
324,เลิศ,2025-04-13 11:59:20,1.0.741105040
325,padu ya amat,2025-06-22 18:01:20,1.0.751104895
326,عالیه,2024-10-31 05:05:18,1.0.668480831
327,good👍,2025-02-24 10:56:04,1.0.686588308
328,good,2025-03-23 16:02:27,1.0.686588308
329,very good superb working,2024-07-01 08:05:36,1.0.626720042
330,very nice and helpful 👍🏻,2025-05-01 09:57:11,1.0.741105040
331,suiii,2025-06-14 20:46:43,
332,great,2024-09-10 08:37:32,1.0.667532867
333,👍♥️,2025-06-26 10:52:17,1.0.772404132
334,Nice. I like,2025-02-12 14:16:15,1.0.686588308
335,I Love it,2025-02-16 03:04:39,1.0.686588308
336,very good app for all queries,2025-06-13 09:11:03,1.0.751104895
337,still plenty of flaws but fun to use. for some reason it cannot remember my location.,2024-10-14 22:23:51,1.0.668480831
338,it does not support voice assistant it does not remember when even when he tells that he can remember,2025-02-02 15:11:13,1.0.686588308
339,nice,2024-11-30 02:04:26,1.0.686588308
340,full of censorship,2025-05-13 07:21:54,1.0.686588308
341,great,2025-03-08 03:19:32,1.0.686588308
342,Use full,2025-07-02 13:12:17,1.0.772404132
343,😄,2025-03-11 12:30:31,1.0.686588308
344,brilliant,2025-02-04 05:18:02,
345,"When I say ""Hey Google Play Music"", Gemini asks me to unlock my phone to do that. Of course, I've enabled all permission on Lockscreen for Gemini and Google Assistant. It's so stupid compared with Siri.",2024-09-22 12:10:52,1.0.667532867
346,really good,2025-05-13 05:06:20,1.0.667532867
347,AMAZING,2024-11-05 14:16:34,1.0.668480831
348,can't play the latest news like GA. Thanks for reply but that's just read out not link to say DW or BBC. Very annoying as I have a Moto flip that you discontinued GA from cover screen! Only Gemini works from CS.,2025-02-27 07:27:13,1.0.686588308
349,good,2025-01-02 11:57:10,1.0.686588308
350,excellent assistant,2025-07-06 14:50:03,1.0.776555963
351,okay,2025-06-18 07:06:16,1.0.751104895
352,excellent 👌 app I'm,2024-12-10 11:32:12,1.0.686588308
353,Definitely not ready to replace the assistant yet,2024-02-22 04:26:45,1.0.608774175
354,love it super fast and great responses,2024-05-16 03:39:02,1.0.626720042
355,👍,2024-10-22 06:57:22,1.0.668480831
356,this app is so good,2024-10-22 21:40:33,1.0.668480831
357,awesome,2025-05-18 16:40:27,1.0.751104895
358,Really fast response Hope the accuracy and the results will come more practically and logically,2024-12-14 07:02:31,1.0.686588308
359,I hate the Gemini assistant the previous Google assistant was way better it gave more options at once. it took you straight to the web page I needed.,2025-04-29 11:29:58,1.0.667532867
360,best,2025-02-13 05:40:36,1.0.686588308
361,"restricted topics, useless llm",2025-02-20 10:03:04,1.0.686588308
362,a great resource and help to have.,2025-02-15 11:07:09,1.0.686588308
363,BEST,2025-06-20 14:15:54,1.0.667532867
364,i really like the images generated by Gemini ai.,2025-06-22 13:13:12,
365,good 👍👍👍 but slow work 😞,2025-02-06 17:51:28,1.0.686588308
366,it is very great experience,2025-03-22 14:13:54,1.0.686588308
367,very good,2025-06-18 13:55:13,1.0.686588308
368,Outstanding App,2025-03-07 05:04:41,1.0.686588308
369,great explanations,2025-03-11 22:01:31,1.0.686588308
370,i use it,2025-07-02 22:28:03,1.0.772404132
371,Awesome thanks,2025-04-24 15:58:00,1.0.741105040
372,extremely incompetent.,2025-06-01 01:00:00,1.0.751104895
373,nice,2025-01-02 11:45:38,1.0.668480831
374,Great teacher for learning languages 👏 👍,2025-02-09 07:20:59,1.0.686588308
375,"I like it, but I would like the option to turn off Gemini responding with a voice just because I used voice typing. It makes me uncomfortable, having it talk back to me at all, and I would like the ability to turn it off completely so that I can search with my voice, but I don't have to pause the voice every time it's annoying and not practical.",2024-09-18 09:24:59,1.0.667532867
376,love google because of Gemini,2025-03-17 17:04:20,1.0.686588308
377,it is a very good app it tell all thing in detail,2025-04-07 16:55:16,1.0.686588308
378,👌,2025-04-10 08:01:52,1.0.686588308
379,🙂🙂🙂🙂,2024-11-17 02:48:20,1.0.668480831
380,👍👍👍,2024-08-23 13:29:30,1.0.662093464
381,Nice,2025-02-18 05:40:02,1.0.686588308
382,good,2025-02-25 17:37:50,
383,This was the most amazing experience of my life using this thing! Until I haven't been able to change the background back to black since the update 😔 The bright white is far too offensive on the eyes to use.,2024-12-20 22:32:03,1.0.686588308
384,asant,2025-06-27 15:36:31,1.0.772404132
385,sexy,2024-08-06 04:59:16,1.0.657262185
386,It's Just unviable,2025-02-24 02:54:48,1.0.686588308
387,best,2024-12-12 08:58:40,1.0.686588308
388,best and 😊👍,2025-07-05 23:15:37,1.0.776555963
