Id,team_goals,opp_goals
M035096_Kazakhstan,7,0
M035097_Netherlands,1,1
M035097_San Marino,2,1
M035098_Trinidad and Tobago,1,1
M035098_Bermuda,1,1
M035099_Tajikistan,1,1
M035099_Uzbekistan,1,2
M035100_Suriname,1,1
M035100_Cayman Islands,1,1
M035101_Northern Ireland,1,1
M035101_Serbia,2,1
M035102_Saint Kitts and Nevis,1,1
M035102_Puerto Rico,2,1
M035103_Slovenia,1,1
M035103_Estonia,1,1
M035104_Russia,0,3
M035104_North Macedonia,4,0
M035105_Poland,1,1
M035105_Mexico,1,1
M035106_Peru,1,1
M035106_Bolivia,1,1
M035107_Panama,1,1
M035107_Paraguay,1,2
M035108_Oman,1,2
M035108_Saudi Arabia,2,1
M035109_Norway,1,1
M035109_Iceland,1,1
M035110_Spain,1,1
M035110_Chile,1,1
M035111_Lithuania,1,2
M035111_Liechtenstein,2,1
M035112_Luxembourg,1,1
M035112_Romania,1,1
M035113_Japan,1,1
M035113_North Korea,1,1
M035114_Dominica,1,2
M035114_Nicaragua,1,1
M035115_Ecuador,1,1
M035115_Jamaica,1,1
M035116_El Salvador,1,2
M035116_Dominican Republic,2,1
M035117_Faroe Islands,1,1
M035117_Italy,1,1
M035118_Finland,1,1
M035118_Moldova,1,1
M035119_Georgia,1,1
M035119_Latvia,2,1
M035120_Germany,1,2
M035120_Austria,1,1
M035121_Ghana,1,2
M035121_Eswatini,3,0
M035122_Wales,2,1
M035122_Montenegro,1,1
M035123_Guyana,1,2
M035123_Barbados,1,1
M035124_Haiti,1,1
M035124_United States Virgin Islands,1,1
M035125_Hungary,1,1
M035125_Sweden,1,2
M035126_Iran,1,1
M035126_Indonesia,1,2
M035127_Iraq,2,1
M035127_Jordan,1,1
M035128_Republic of Ireland,1,1
M035128_Slovakia,1,2
M035129_Israel,1,1
M035129_Greece,1,1
M035130_South Korea,1,1
M035130_Lebanon,2,1
M035131_China PR,1,1
M035131_Singapore,1,1
W004416_Solomon Islands,1,1
W004416_American Samoa,1,1
W004417_New Caledonia,4,0
W004417_Papua New Guinea,0,3
W004418_Guam,2,1
W004418_Fiji,1,1
W004419_Tonga,1,1
W004419_Cook Islands,1,2
M035132_Kenya,7,1
M035132_Guinea-Bissau,2,1
M035133_Sierra Leone,1,1
M035133_Egypt,1,1
M035134_Solomon Islands,1,6
M035134_Tuvalu,5,1
M035135_Senegal,1,4
M035135_DR Congo,4,1
M035136_Scotland,1,2
M035136_Czech Republic,1,2
M035137_Rwanda,1,2
M035137_Ivory Coast,1,1
M035138_New Caledonia,1,1
M035138_American Samoa,2,1
M035139_Namibia,1,1
M035139_Gambia,1,1
M035140_Mali,1,1
M035140_Cape Verde,1,1
M035141_Tanzania,1,8
M035141_Algeria,1,1
M035142_Malawi,1,1
M035142_Tunisia,0,7
M035143_Kiribati,1,1
M035143_Papua New Guinea,2,1
M035144_Honduras,1,2
M035144_Colombia,1,1
M035145_Guam,1,1
M035145_Vanuatu,5,0
M035146_Cook Islands,0,5
M035146_Fiji,1,1
M035147_Cameroon,1,1
M035147_Mauritius,1,1
M035148_Burkina Faso,1,1
M035148_Equatorial Guinea,1,1
M035149_Libya,1,1
M035149_Mozambique,8,0
W004420_Australia,1,1
W004420_Thailand,1,1
W004421_China PR,1,1
W004421_North Korea,1,1
W004422_South Korea,1,1
W004422_Japan,1,1
M035150_Central African Republic,1,1
M035150_Morocco,1,2
M035151_Angola,1,1
M035151_Uganda,1,1
M035152_Comoros,1,1
M035152_Zambia,1,1
M035153_Niger,1,1
M035153_South Africa,1,1
M035154_Congo,1,1
M035154_Sudan,1,1
M035155_Guinea,1,1
M035155_Ethiopia,1,1
M035156_Madagascar,1,2
M035156_Nigeria,1,1
M035157_Burundi,1,1
M035157_Benin,1,1
M035158_Togo,1,1
M035158_Botswana,1,1
M035159_Zimbabwe,1,1
M035159_Liberia,1,1
M035160_Mexico,1,1
M035160_Chile,1,1
W004423_Mozambique,1,1
W004423_Cameroon,1,1
M035161_Kiribati,1,1
M035161_Tahiti,1,1
M035162_Guam,1,1
M035162_Tuvalu,1,2
M035163_Brazil,1,1
M035163_Ghana,8,0
M035164_Bolivia,5,0
M035164_Peru,2,1
M035165_American Samoa,1,1
M035165_Vanuatu,4,1
M035166_Papua New Guinea,1,3
M035166_Fiji,1,1
M035167_New Caledonia,0,4
M035167_Solomon Islands,0,7
W004424_China PR,1,1
W004424_Thailand,2,1
W004425_Japan,2,1
W004425_Australia,1,2
W004426_South Korea,0,8
W004426_North Korea,7,0
W004427_Tanzania,2,2
W004427_Ghana,2,1
W004428_South Africa,1,1
W004428_Zimbabwe,1,1
W004429_Tahiti,2,2
W004429_American Samoa,0,7
W004430_Solomon Islands,6,1
W004430_Papua New Guinea,1,1
W004431_Tonga,1,1
W004431_Guam,2,1
W004432_Fiji,1,1
W004432_Cook Islands,1,1
M035168_Barbados,1,1
M035168_Trinidad and Tobago,1,1
M035169_Austria,1,1
M035169_Turkey,1,1
M035170_Argentina,1,1
M035170_Nigeria,2,1
M035171_Belgium,1,1
M035171_United States,1,1
M035172_Bosnia and Herzegovina,1,1
M035172_Belarus,1,1
M035173_Azerbaijan,1,1
M035173_Kazakhstan,1,1
M035174_Belize,1,1
M035174_Guatemala,1,1
M035175_Croatia,1,1
M035175_Israel,1,1
M035176_Russia,1,1
M035176_Republic of Ireland,1,1
M035177_Malta,1,1
M035177_Georgia,1,1
M035178_Moldova,1,1
M035178_Hungary,1,1
M035179_Nicaragua,1,1
M035179_Panama,1,1
M035180_Poland,1,1
M035180_Germany,1,1
M035181_Puerto Rico,1,1
M035181_Canada,1,2
M035182_Qatar,3,1
M035182_Iran,1,3
M035183_Romania,1,1
M035183_France,1,1
M035184_San Marino,1,1
M035184_Sweden,1,1
M035185_North Macedonia,1,1
M035185_Andorra,1,1
M035186_Saudi Arabia,1,1
M035186_Australia,1,1
M035187_Serbia,1,1
M035187_Faroe Islands,1,1
M035188_Singapore,1,1
M035188_Iraq,1,1
M035189_Slovakia,1,1
M035189_Armenia,1,2
M035190_Spain,2,1
M035190_Liechtenstein,1,1
M035191_Saint Lucia,1,1
M035191_Saint Kitts and Nevis,1,1
M035192_Switzerland,1,1
M035192_Bulgaria,1,1
M035193_Thailand,1,1
M035193_Oman,1,1
M035194_Uzbekistan,1,1
M035194_Japan,1,1
M035195_Scotland,1,1
M035195_Lithuania,1,1
M035196_Venezuela,1,1
M035196_Guinea,1,1
M035197_Luxembourg,1,1
M035197_Albania,1,1
M035198_Latvia,1,1
M035198_Greece,2,1
M035199_Curaçao,1,2
M035199_Haiti,1,1
M035200_Czech Republic,1,1
M035200_Ukraine,1,1
M035201_Denmark,1,1
M035201_Norway,1,1
M035202_Dominican Republic,1,1
M035202_Suriname,1,1
M035203_Ecuador,1,1
M035203_Costa Rica,1,1
M035204_England,1,1
M035204_Wales,1,1
M035205_Estonia,1,1
M035205_Northern Ireland,1,1
M035206_Finland,2,1
M035206_Netherlands,1,1
M035207_Lebanon,1,2
M035207_United Arab Emirates,1,2
M035208_Gabon,1,1
M035208_Niger,1,1
M035209_Honduras,1,1
M035209_Paraguay,1,1
M035210_Iceland,0,3
M035210_Cyprus,3,0
M035211_Indonesia,1,2
M035211_Bahrain,2,1
M035212_Italy,1,1
M035212_Slovenia,1,1
M035213_Jamaica,1,1
M035213_Colombia,2,1
M035214_Jordan,1,2
M035214_China PR,1,1
M035215_North Korea,0,2
M035215_Tajikistan,2,0
M035216_Kuwait,3,1
M035216_South Korea,0,3
M035217_Guyana,1,1
M035217_Bermuda,1,1
M035218_United States Virgin Islands,1,1
M035218_Antigua and Barbuda,1,1
M035219_Cayman Islands,1,1
M035219_El Salvador,1,1
M035220_New Caledonia,2,1
M035220_Tahiti,1,3
M035221_Solomon Islands,3,0
M035221_Fiji,1,1
M035222_Equatorial Guinea,1,1
M035222_Central African Republic,1,1
W004433_Algeria,2,1
W004433_Cameroon,1,1
W004434_Papua New Guinea,1,1
W004434_Fiji,1,1
W004435_New Caledonia,1,1
W004435_Tonga,1,2
W004436_Zimbabwe,1,1
W004436_Ghana,1,1
W004437_South Africa,1,1
W004437_Tanzania,1,1
W004438_China PR,1,1
W004438_Australia,1,2
W004439_North Korea,2,1
W004439_Japan,1,1
W004440_Thailand,1,1
W004440_South Korea,1,1
M035223_Tahiti,1,2
M035223_Fiji,2,1
M035224_New Caledonia,1,1
M035224_Solomon Islands,2,1
W004441_New Caledonia,1,1
W004441_Papua New Guinea,2,1
W004442_Tonga,1,2
W004442_Fiji,2,1
W004443_Mozambique,1,1
W004443_Algeria,1,1
M035225_Saint Vincent and the Grenadines,1,1
M035225_Dominica,1,1
W004444_China PR,2,1
W004444_Japan,1,2
W004445_South Korea,1,1
W004445_Australia,1,1
W004446_Tanzania,1,1
W004446_Zimbabwe,1,1
W004447_Thailand,1,1
W004447_North Korea,1,2
W004448_South Africa,2,1
W004448_Ghana,1,1
W004449_Cameroon,1,1
W004449_South Africa,1,1
M035226_Argentina,1,1
M035226_Brazil,1,1
W004450_Israel,1,1
W004450_France,1,1
W004451_Algeria,1,1
W004451_Ghana,1,1
W004452_Algeria,1,1
W004452_South Africa,1,1
W004453_Ghana,2,1
W004453_Cameroon,1,1
W004454_Austria,1,1
W004454_Czech Republic,1,2
W004455_Armenia,1,2
W004455_Portugal,1,1
W004456_Serbia,1,2
W004456_England,1,1
W004457_Wales,2,1
W004457_Republic of Ireland,1,1
W004458_Iceland,1,1
W004458_Norway,1,1
W004459_Turkey,1,1
W004459_Spain,2,1
W004460_Germany,1,1
W004460_Switzerland,1,1
W004461_Kazakhstan,1,1
W004461_Romania,1,1
W004462_Bosnia and Herzegovina,1,1
W004462_Italy,1,1
W004463_Belgium,1,1
W004463_Hungary,1,2
M035227_Saint Vincent and the Grenadines,1,1
M035227_Grenada,1,1
W004464_Estonia,1,2
W004464_Ukraine,1,1
W004465_Netherlands,1,1
W004465_Serbia,2,1
W004466_Armenia,1,1
W004466_Denmark,1,1
W004467_Iceland,1,1
W004467_Belgium,1,2
W004468_Poland,1,1
W004468_Russia,1,1
W004469_Switzerland,1,2
W004469_Romania,1,2
W004470_Norway,2,1
W004470_Hungary,1,1
W004471_Kazakhstan,1,1
W004471_Turkey,1,1
W004472_Republic of Ireland,1,1
W004472_France,1,1
W004473_England,2,1
W004473_Slovenia,1,2
M035228_Suriname,1,1
M035228_Curaçao,1,1
M035229_Suriname,1,1
M035229_Curaçao,1,1
M035230_Brazil,2,1
M035230_Argentina,1,1
M035231_Antigua and Barbuda,1,1
M035231_Martinique,1,1
M035232_Hong Kong,2,1
M035232_Philippines,1,2
W004474_Guatemala,1,1
W004474_Honduras,1,1
W004475_Costa Rica,3,1
W004475_Nicaragua,1,3
M035233_Ethiopia,1,1
M035233_Sudan,1,1
M035234_Hong Kong,1,3
M035234_Macau,1,1
M035235_Antigua and Barbuda,3,1
M035235_Martinique,1,1
W004476_Guatemala,1,1
W004476_Nicaragua,1,2
W004477_El Salvador,3,0
W004477_Costa Rica,1,1
W004478_Bahrain,1,1
W004478_Iraq,1,1
W004479_Jordan,2,1
W004479_Palestine,1,2
M035236_Philippines,1,1
M035236_Macau,2,1
M035237_Ethiopia,1,2
M035237_Malawi,2,1
W004480_Nicaragua,2,1
W004480_El Salvador,1,1
W004481_United Arab Emirates,1,2
W004481_Syria,1,1
W004482_Iran,1,1
W004482_Lebanon,1,2
W004483_Costa Rica,2,1
W004483_Honduras,2,1
M035238_Iran,1,1
M035238_Palestine,1,2
W004484_Jordan,1,1
W004484_Bahrain,1,1
W004485_Palestine,2,1
W004485_Iraq,1,1
M035239_Thailand,1,1
M035239_Jordan,1,1
M035240_China PR,1,1
M035240_United Arab Emirates,2,1
W004486_Syria,1,1
W004486_Lebanon,1,1
W004487_Guatemala,1,1
W004487_Costa Rica,2,1
W004488_Honduras,1,1
W004488_El Salvador,1,1
W004489_United Arab Emirates,1,1
W004489_Iran,1,1
M035241_Argentina,1,2
M035241_Chile,1,2
M035242_Andorra,2,1
M035242_Republic of Ireland,1,1
M035243_Armenia,1,1
M035243_North Macedonia,1,1
M035244_Belize,1,1
M035244_Grenada,1,2
M035245_Azerbaijan,2,1
M035245_Austria,1,1
M035246_Netherlands,1,1
M035246_Moldova,1,1
M035247_Northern Ireland,1,1
M035247_Estonia,1,1
M035248_Peru,1,1
M035248_Paraguay,1,1
M035249_Portugal,1,2
M035249_Iceland,1,1
M035250_Puerto Rico,2,1
M035250_Saint Kitts and Nevis,1,1
M035251_Romania,1,2
M035251_Belarus,1,1
M035252_Serbia,1,1
M035252_Italy,1,2
M035253_Singapore,1,2
M035253_Philippines,2,1
M035254_Montenegro,1,2
M035254_England,2,1
M035255_Slovakia,1,1
M035255_Russia,1,1
M035256_Turkey,1,2
M035256_Germany,1,1
M035257_Ukraine,2,1
M035257_Bulgaria,1,1
M035258_Australia,1,1
M035258_Malaysia,1,1
M035259_United States Virgin Islands,1,2
M035259_Haiti,2,1
M035260_Wales,1,1
M035260_Switzerland,1,2
M035261_Saint Vincent and the Grenadines,1,1
M035261_Guatemala,1,1
M035262_Saint Lucia,1,1
M035262_Canada,1,1
M035263_Latvia,2,1
M035263_Malta,1,2
M035264_Uruguay,2,1
M035264_Bolivia,1,1
M035265_Japan,1,1
M035265_Vietnam,1,2
M035266_South Korea,1,1
M035266_Poland,1,1
M035267_Belgium,1,2
M035267_Kazakhstan,1,1
M035268_Barbados,1,1
M035268_Guyana,1,1
M035269_Bermuda,2,1
M035269_Trinidad and Tobago,1,2
M035270_Bosnia and Herzegovina,1,1
M035270_Luxembourg,1,1
M035271_DR Congo,2,1
M035271_Cameroon,1,2
M035272_Costa Rica,1,1
M035272_Brazil,1,1
M035273_Curaçao,1,1
M035273_Antigua and Barbuda,1,2
M035274_Cyprus,1,1
M035274_Denmark,2,1
M035275_Cayman Islands,1,1
M035275_Suriname,1,1
M035276_Dominica,1,1
M035276_Panama,1,1
M035277_Dominican Republic,1,1
M035277_El Salvador,1,1
M035278_Ecuador,1,1
M035278_Venezuela,1,1
M035279_Finland,1,1
M035279_Sweden,3,1
M035280_France,1,3
M035280_Albania,1,1
M035281_Indonesia,2,1
M035281_Saudi Arabia,1,1
M035282_Czech Republic,1,1
M035282_Spain,1,1
M035283_Gabon,1,2
M035283_Equatorial Guinea,1,1
M035284_Greece,1,1
M035284_Croatia,2,1
W004490_Iraq,1,1
W004490_Jordan,1,1
W004491_Bahrain,1,1
W004491_Palestine,1,1
M035285_Uganda,1,1
M035285_Kenya,2,0
M035286_United States,1,1
M035286_Honduras,1,1
M035287_Zambia,1,1
M035287_Libya,1,1
M035288_Tunisia,1,1
M035288_Togo,1,1
M035289_Eswatini,2,1
M035289_Congo,1,2
M035290_Liechtenstein,2,1
M035290_Scotland,1,1
M035291_South Africa,2,1
M035291_Sierra Leone,2,1
M035292_Cape Verde,1,2
M035292_Zimbabwe,1,3
M035293_Chad,2,1
M035293_Malawi,1,1
M035294_Egypt,1,1
M035294_Niger,1,1
M035295_Ethiopia,1,2
M035295_Madagascar,1,2
M035296_Gambia,1,1
M035296_Burkina Faso,1,1
M035297_Sudan,1,1
M035297_Ghana,1,1
M035298_Guinea-Bissau,2,1
M035298_Angola,1,1
M035299_Liberia,2,1
M035299_Mali,1,1
M035300_Mozambique,1,1
M035300_Comoros,1,1
M035301_Nigeria,1,2
M035301_Guinea,1,1
W004492_Guatemala,1,1
W004492_El Salvador,1,1
W004493_United Arab Emirates,1,1
W004493_Lebanon,1,1
W004494_Iran,1,1
W004494_Syria,1,1
W004495_Nicaragua,2,1
W004495_Honduras,1,1
M035302_Morocco,2,1
M035302_Tanzania,1,1
M035303_Ivory Coast,1,2
M035303_Burundi,1,1
M035304_Benin,1,1
M035304_Rwanda,1,1
M035305_Algeria,1,1
M035305_Central African Republic,1,1
M035306_Mauritius,2,1
M035306_Senegal,1,1
W004496_United Arab Emirates,2,1
W004496_Bahrain,1,2
W004497_Iran,2,1
W004497_Jordan,1,2
M035307_Georgia,1,1
M035307_Greece,1,1
M035308_United States,1,1
M035308_Ecuador,1,1
M035309_France,1,1
M035309_Bosnia and Herzegovina,1,1
M035310_North Korea,1,1
M035310_Uzbekistan,1,2
M035311_Kazakhstan,2,1
M035311_Austria,1,1
M035312_Japan,1,1
M035312_Tajikistan,1,1
M035313_Italy,2,1
M035313_Northern Ireland,1,1
M035314_Republic of Ireland,1,1
M035314_Armenia,1,1
M035315_Iran,1,1
M035315_Bahrain,1,1
M035316_Indonesia,1,1
M035316_Qatar,1,2
M035317_Hungary,2,1
M035317_Finland,1,1
M035318_Honduras,1,1
M035318_Jamaica,1,1
M035319_Haiti,1,1
M035319_Curaçao,3,0
M035320_Guatemala,1,1
M035320_Belize,1,1
M035321_Ghana,1,1
M035321_Nigeria,1,1
M035322_Albania,1,1
M035322_Romania,1,1
M035323_Antigua and Barbuda,1,2
M035323_United States Virgin Islands,1,1
M035324_Australia,1,1
M035324_Oman,0,3
M035325_Belarus,1,2
M035325_Poland,2,1
M035326_Bermuda,1,1
M035326_Guyana,1,2
M035327_Estonia,1,1
M035327_Ukraine,1,1
M035328_Bolivia,1,2
M035328_Colombia,1,1
M035329_Bulgaria,0,2
M035329_Wales,3,0
M035330_Canada,1,1
M035330_Puerto Rico,1,1
M035331_Chile,1,1
M035331_Peru,2,1
M035332_China PR,1,1
M035332_Iraq,3,0
M035333_Croatia,1,1
M035333_Latvia,1,1
M035334_Denmark,1,1
M035334_Portugal,1,1
M035335_South Korea,1,1
M035335_United Arab Emirates,2,1
M035336_El Salvador,1,1
M035336_Cayman Islands,1,1
M035337_Equatorial Guinea,1,1
M035337_Cameroon,1,1
M035338_Lithuania,1,2
M035338_Czech Republic,1,1
M035339_Venezuela,1,1
M035339_Argentina,2,1
M035340_Germany,1,1
M035340_Belgium,1,1
M035341_Turkey,1,1
M035341_Azerbaijan,1,1
M035342_Trinidad and Tobago,1,1
M035342_Barbados,1,1
M035343_Thailand,1,2
M035343_Saudi Arabia,2,1
M035344_Switzerland,1,1
M035344_Montenegro,1,1
M035345_Sweden,1,1
M035345_Netherlands,1,1
M035346_Suriname,1,1
M035346_Dominican Republic,2,1
M035347_Lebanon,1,1
M035347_Kuwait,1,1
M035348_Spain,3,0
M035348_Scotland,1,1
M035349_Saint Kitts and Nevis,1,1
M035349_Saint Lucia,1,1
M035350_Singapore,1,1
M035350_Jordan,1,2
M035351_Russia,2,1
M035351_Andorra,1,1
M035352_Philippines,1,1
M035352_Nepal,1,1
M035353_Paraguay,1,1
M035353_Uruguay,1,1
M035354_Panama,1,1
M035354_Nicaragua,1,1
M035355_Norway,1,1
M035355_Cyprus,1,1
M035356_Moldova,1,1
M035356_San Marino,1,1
M035357_Mexico,1,1
M035357_Brazil,1,3
M035358_Malta,4,0
M035358_Israel,1,1
M035359_North Macedonia,1,1
M035359_Slovakia,1,1
M035360_Slovenia,1,1
M035360_Serbia,1,2
W004498_Israel,1,1
W004498_Scotland,1,1
W004499_Bahrain,1,1
W004499_Jordan,1,1
W004500_United Arab Emirates,1,1
W004500_Iran,1,1
M035361_Grenada,2,1
M035361_Saint Vincent and the Grenadines,1,1
W004501_Vietnam,2,1
W004501_Singapore,1,2
W004502_Laos,1,3
W004502_Indonesia,2,1
W004503_Myanmar,1,1
W004503_Philippines,2,1
W004504_Thailand,3,0
W004504_Malaysia,1,2
W004505_Canada,1,1
W004505_Costa Rica,1,1
W004506_Laos,1,1
W004506_Vietnam,1,2
W004507_Singapore,2,1
W004507_Indonesia,1,1
W004508_Argentina,1,1
W004508_Brazil,3,1
W004509_Mexico,1,3
W004509_Chile,1,1
W004510_Colombia,1,1
W004510_Trinidad and Tobago,1,1
W004511_Malaysia,1,1
W004511_Myanmar,1,1
W004512_Philippines,1,2
W004512_Thailand,2,1
W004513_Indonesia,1,1
W004513_Vietnam,1,2
W004514_Chile,1,2
W004514_Colombia,2,1
W004515_Mexico,2,1
W004515_Trinidad and Tobago,1,1
W004516_Canada,1,1
W004516_Argentina,2,1
W004517_Brazil,1,1
W004517_Costa Rica,1,1
W004518_Laos,1,1
W004518_Singapore,1,2
W004519_Myanmar,1,2
W004519_Thailand,2,1
W004520_Philippines,1,1
W004520_Malaysia,1,1
W004521_Czech Republic,1,1
W004521_Portugal,1,1
W004522_Slovenia,1,1
W004522_Serbia,1,2
W004523_Croatia,1,1
W004523_Netherlands,1,2
W004524_Finland,1,2
W004524_Estonia,1,1
W004525_Wales,0,5
W004525_France,1,1
W004526_Denmark,1,1
W004526_Austria,3,1
W004527_Trinidad and Tobago,2,1
W004527_Chile,1,2
W004528_Mexico,2,1
W004528_Colombia,1,1
W004529_Costa Rica,1,2
W004529_Argentina,1,2
W004530_Brazil,1,1
W004530_Canada,1,1
W004531_Ukraine,2,1
W004531_Slovakia,2,1
W004532_Republic of Ireland,1,1
W004532_Israel,1,1
W004533_Romania,1,1
