Id,team_goals,opp_goals
M035206_Finland,0,0
M035206_Netherlands,0,0
M035207_Lebanon,0,0
M035207_United Arab Emirates,0,0
M035208_Gabon,0,0
M035208_Niger,0,0
M035209_Honduras,0,0
M035209_Paraguay,0,0
M035210_Iceland,0,0
M035210_Cyprus,0,0
M035211_Indonesia,0,0
M035211_Bahrain,0,0
M035212_Italy,0,0
M035212_Slovenia,0,0
M035213_Jamaica,0,0
M035213_Colombia,0,0
M035214_Jordan,0,0
M035214_China PR,0,0
M035215_North Korea,0,0
M035215_Tajikistan,0,0
M035216_Kuwait,0,0
M035216_South Korea,0,0
M035217_Guyana,0,0
M035217_Bermuda,0,0
M035218_United States Virgin Islands,0,0
M035218_Antigua and Barbuda,0,0
M035219_Cayman Islands,0,0
M035219_El Salvador,0,0
M035220_New Caledonia,0,0
M035220_Tahiti,0,0
M035221_Solomon Islands,0,0
M035221_Fiji,0,0
M035222_Equatorial Guinea,0,0
M035222_Central African Republic,0,0
W004433_Algeria,0,0
W004433_Cameroon,0,0
W004434_Papua New Guinea,0,0
W004434_Fiji,0,0
W004435_New Caledonia,0,0
W004435_Tonga,0,0
W004436_Zimbabwe,0,0
W004436_Ghana,0,0
W004437_South Africa,0,0
W004437_Tanzania,0,0
W004438_China PR,0,0
W004438_Australia,0,0
W004439_North Korea,0,0
W004439_Japan,0,0
W004440_Thailand,0,0
W004440_South Korea,0,0
M035223_Tahiti,0,0
M035223_Fiji,0,0
M035224_New Caledonia,0,0
M035224_Solomon Islands,0,0
W004441_New Caledonia,0,0
W004441_Papua New Guinea,0,0
W004442_Tonga,0,0
W004442_Fiji,0,0
W004443_Mozambique,0,0
W004443_Algeria,0,0
M035225_Saint Vincent and the Grenadines,0,0
M035225_Dominica,0,0
W004444_China PR,0,0
W004444_Japan,0,0
W004445_South Korea,0,0
W004445_Australia,0,0
W004446_Tanzania,0,0
W004446_Zimbabwe,0,0
W004447_Thailand,0,0
W004447_North Korea,0,0
W004448_South Africa,0,0
W004448_Ghana,0,0
W004449_Cameroon,0,0
W004449_South Africa,0,0
M035226_Argentina,0,0
M035226_Brazil,0,0
W004450_Israel,0,0
W004450_France,0,0
W004451_Algeria,0,0
W004451_Ghana,0,0
W004452_Algeria,0,0
W004452_South Africa,0,0
W004453_Ghana,0,0
W004453_Cameroon,0,0
W004454_Austria,0,0
W004454_Czech Republic,0,0
W004455_Armenia,0,0
W004455_Portugal,0,0
W004456_Serbia,0,0
W004456_England,0,0
W004457_Wales,0,0
W004457_Republic of Ireland,0,0
W004458_Iceland,0,0
W004458_Norway,0,0
W004459_Turkey,0,0
W004459_Spain,0,0
W004460_Germany,0,0
W004460_Switzerland,0,0
W004461_Kazakhstan,0,0
W004461_Romania,0,0
W004462_Bosnia and Herzegovina,0,0
W004462_Italy,0,0
W004463_Belgium,0,0
W004463_Hungary,0,0
M035227_Saint Vincent and the Grenadines,0,0
M035227_Grenada,0,0
W004464_Estonia,0,0
W004464_Ukraine,0,0
W004465_Netherlands,0,0
W004465_Serbia,0,0
W004466_Armenia,0,0
W004466_Denmark,0,0
W004467_Iceland,0,0
W004467_Belgium,0,0
W004468_Poland,0,0
W004468_Russia,0,0
W004469_Switzerland,0,0
W004469_Romania,0,0
W004470_Norway,0,0
W004470_Hungary,0,0
W004471_Kazakhstan,0,0
W004471_Turkey,0,0
W004472_Republic of Ireland,0,0
W004472_France,0,0
W004473_England,0,0
W004473_Slovenia,0,0
M035228_Suriname,0,0
M035228_Curaçao,0,0
M035229_Suriname,0,0
M035229_Curaçao,0,0
M035230_Brazil,0,0
M035230_Argentina,0,0
M035231_Antigua and Barbuda,0,0
M035231_Martinique,0,0
M035232_Hong Kong,0,0
M035232_Philippines,0,0
W004474_Guatemala,0,0
W004474_Honduras,0,0
W004475_Costa Rica,0,0
W004475_Nicaragua,0,0
M035233_Ethiopia,0,0
M035233_Sudan,0,0
M035234_Hong Kong,0,0
M035234_Macau,0,0
M035235_Antigua and Barbuda,0,0
M035235_Martinique,0,0
W004476_Guatemala,0,0
W004476_Nicaragua,0,0
W004477_El Salvador,0,0
W004477_Costa Rica,0,0
W004478_Bahrain,0,0
W004478_Iraq,0,0
W004479_Jordan,0,0
W004479_Palestine,0,0
M035236_Philippines,0,0
M035236_Macau,0,0
M035237_Ethiopia,0,0
M035237_Malawi,0,0
W004480_Nicaragua,0,0
W004480_El Salvador,0,0
W004481_United Arab Emirates,0,0
W004481_Syria,0,0
W004482_Iran,0,0
W004482_Lebanon,0,0
W004483_Costa Rica,0,0
W004483_Honduras,0,0
M035238_Iran,0,0
M035238_Palestine,0,0
W004484_Jordan,0,0
W004484_Bahrain,0,0
W004485_Palestine,0,0
W004485_Iraq,0,0
M035239_Thailand,0,0
M035239_Jordan,0,0
M035240_China PR,0,0
M035240_United Arab Emirates,0,0
W004486_Syria,0,0
W004486_Lebanon,0,0
W004487_Guatemala,0,0
W004487_Costa Rica,0,0
W004488_Honduras,0,0
W004488_El Salvador,0,0
W004489_United Arab Emirates,0,0
W004489_Iran,0,0
M035241_Argentina,0,0
M035241_Chile,0,0
M035242_Andorra,0,0
M035242_Republic of Ireland,0,0
M035243_Armenia,0,0
M035243_North Macedonia,0,0
M035244_Belize,0,0
M035244_Grenada,0,0
M035245_Azerbaijan,0,0
M035245_Austria,0,0
M035246_Netherlands,0,0
M035246_Moldova,0,0
M035247_Northern Ireland,0,0
M035247_Estonia,0,0
M035248_Peru,0,0
M035248_Paraguay,0,0
M035249_Portugal,0,0
M035249_Iceland,0,0
M035250_Puerto Rico,0,0
M035250_Saint Kitts and Nevis,0,0
M035251_Romania,0,0
M035251_Belarus,0,0
M035252_Serbia,0,0
M035252_Italy,0,0
M035253_Singapore,0,0
M035253_Philippines,0,0
M035254_Montenegro,0,0
M035254_England,0,0
M035255_Slovakia,0,0
M035255_Russia,0,0
M035256_Turkey,0,0
M035256_Germany,0,0
M035257_Ukraine,0,0
M035257_Bulgaria,0,0
M035258_Australia,0,0
M035258_Malaysia,0,0
M035259_United States Virgin Islands,0,0
M035259_Haiti,0,0
M035260_Wales,0,0
M035260_Switzerland,0,0
M035261_Saint Vincent and the Grenadines,0,0
M035261_Guatemala,0,0
M035262_Saint Lucia,0,0
M035262_Canada,0,0
M035263_Latvia,0,0
M035263_Malta,0,0
M035264_Uruguay,0,0
M035264_Bolivia,0,0
M035265_Japan,0,0
M035265_Vietnam,0,0
M035266_South Korea,0,0
M035266_Poland,0,0
M035267_Belgium,0,0
M035267_Kazakhstan,0,0
M035268_Barbados,0,0
M035268_Guyana,0,0
M035269_Bermuda,0,0
M035269_Trinidad and Tobago,0,0
M035270_Bosnia and Herzegovina,0,0
M035270_Luxembourg,0,0
M035271_DR Congo,0,0
M035271_Cameroon,0,0
M035272_Costa Rica,0,0
M035272_Brazil,0,0
M035273_Curaçao,0,0
M035273_Antigua and Barbuda,0,0
M035274_Cyprus,0,0
M035274_Denmark,0,0
M035275_Cayman Islands,0,0
M035275_Suriname,0,0
M035276_Dominica,0,0
M035276_Panama,0,0
M035277_Dominican Republic,0,0
M035277_El Salvador,0,0
M035278_Ecuador,0,0
M035278_Venezuela,0,0
M035279_Finland,0,0
M035279_Sweden,0,0
M035280_France,0,0
M035280_Albania,0,0
M035281_Indonesia,0,0
M035281_Saudi Arabia,0,0
M035282_Czech Republic,0,0
M035282_Spain,0,0
M035283_Gabon,0,0
M035283_Equatorial Guinea,0,0
M035284_Greece,0,0
M035284_Croatia,0,0
W004490_Iraq,0,0
W004490_Jordan,0,0
W004491_Bahrain,0,0
W004491_Palestine,0,0
M035285_Uganda,0,0
M035285_Kenya,0,0
M035286_United States,0,0
M035286_Honduras,0,0
M035287_Zambia,0,0
M035287_Libya,0,0
M035288_Tunisia,0,0
M035288_Togo,0,0
M035289_Eswatini,0,0
M035289_Congo,0,0
M035290_Liechtenstein,0,0
M035290_Scotland,0,0
M035291_South Africa,0,0
M035291_Sierra Leone,0,0
M035292_Cape Verde,0,0
M035292_Zimbabwe,0,0
M035293_Chad,0,0
M035293_Malawi,0,0
M035294_Egypt,0,0
M035294_Niger,0,0
M035295_Ethiopia,0,0
M035295_Madagascar,0,0
M035296_Gambia,0,0
M035296_Burkina Faso,0,0
M035297_Sudan,0,0
M035297_Ghana,0,0
M035298_Guinea-Bissau,0,0
M035298_Angola,0,0
M035299_Liberia,0,0
M035299_Mali,0,0
M035300_Mozambique,0,0
M035300_Comoros,0,0
M035301_Nigeria,0,0
M035301_Guinea,0,0
W004492_Guatemala,0,0
W004492_El Salvador,0,0
W004493_United Arab Emirates,0,0
W004493_Lebanon,0,0
W004494_Iran,0,0
W004494_Syria,0,0
W004495_Nicaragua,0,0
W004495_Honduras,0,0
M035302_Morocco,0,0
M035302_Tanzania,0,0
M035303_Ivory Coast,0,0
M035303_Burundi,0,0
M035304_Benin,0,0
M035304_Rwanda,0,0
M035305_Algeria,0,0
M035305_Central African Republic,0,0
M035306_Mauritius,0,0
M035306_Senegal,0,0
W004496_United Arab Emirates,0,0
W004496_Bahrain,0,0
W004497_Iran,0,0
W004497_Jordan,0,0
M035307_Georgia,0,0
M035307_Greece,0,0
M035308_United States,0,0
M035308_Ecuador,0,0
M035309_France,0,0
M035309_Bosnia and Herzegovina,0,0
M035310_North Korea,0,0
M035310_Uzbekistan,0,0
M035311_Kazakhstan,0,0
M035311_Austria,0,0
M035312_Japan,0,0
M035312_Tajikistan,0,0
M035313_Italy,0,0
M035313_Northern Ireland,0,0
M035314_Republic of Ireland,0,0
M035314_Armenia,0,0
M035315_Iran,0,0
M035315_Bahrain,0,0
M035316_Indonesia,0,0
M035316_Qatar,0,0
M035317_Hungary,0,0
M035317_Finland,0,0
M035318_Honduras,0,0
M035318_Jamaica,0,0
M035319_Haiti,0,0
M035319_Curaçao,0,0
M035320_Guatemala,0,0
M035320_Belize,0,0
M035321_Ghana,0,0
M035321_Nigeria,0,0
M035322_Albania,0,0
M035322_Romania,0,0
M035323_Antigua and Barbuda,0,0
M035323_United States Virgin Islands,0,0
M035324_Australia,0,0
M035324_Oman,0,0
M035325_Belarus,0,0
M035325_Poland,0,0
M035326_Bermuda,0,0
M035326_Guyana,0,0
M035327_Estonia,0,0
M035327_Ukraine,0,0
M035328_Bolivia,0,0
M035328_Colombia,0,0
M035329_Bulgaria,0,0
M035329_Wales,0,0
M035330_Canada,0,0
M035330_Puerto Rico,0,0
M035331_Chile,0,0
M035331_Peru,0,0
M035332_China PR,0,0
M035332_Iraq,0,0
M035333_Croatia,0,0
M035333_Latvia,0,0
M035334_Denmark,0,0
M035334_Portugal,0,0
M035335_South Korea,0,0
M035335_United Arab Emirates,0,0
M035336_El Salvador,0,0
M035336_Cayman Islands,0,0
M035337_Equatorial Guinea,0,0
M035337_Cameroon,0,0
M035338_Lithuania,0,0
M035338_Czech Republic,0,0
M035339_Venezuela,0,0
M035339_Argentina,0,0
M035340_Germany,0,0
M035340_Belgium,0,0
M035341_Turkey,0,0
M035341_Azerbaijan,0,0
M035342_Trinidad and Tobago,0,0
M035342_Barbados,0,0
M035343_Thailand,0,0
M035343_Saudi Arabia,0,0
M035344_Switzerland,0,0
M035344_Montenegro,0,0
M035345_Sweden,0,0
M035345_Netherlands,0,0
M035346_Suriname,0,0
M035346_Dominican Republic,0,0
M035347_Lebanon,0,0
M035347_Kuwait,0,0
M035348_Spain,0,0
M035348_Scotland,0,0
M035349_Saint Kitts and Nevis,0,0
M035349_Saint Lucia,0,0
M035350_Singapore,0,0
M035350_Jordan,0,0
M035351_Russia,0,0
M035351_Andorra,0,0
M035352_Philippines,0,0
M035352_Nepal,0,0
M035353_Paraguay,0,0
M035353_Uruguay,0,0
M035354_Panama,0,0
M035354_Nicaragua,0,0
M035355_Norway,0,0
M035355_Cyprus,0,0
M035356_Moldova,0,0
M035356_San Marino,0,0
M035357_Mexico,0,0
M035357_Brazil,0,0
M035358_Malta,0,0
M035358_Israel,0,0
M035359_North Macedonia,0,0
M035359_Slovakia,0,0
M035360_Slovenia,0,0
M035360_Serbia,0,0
W004498_Israel,0,0
W004498_Scotland,0,0
W004499_Bahrain,0,0
W004499_Jordan,0,0
W004500_United Arab Emirates,0,0
W004500_Iran,0,0
M035361_Grenada,0,0
M035361_Saint Vincent and the Grenadines,0,0
W004501_Vietnam,0,0
W004501_Singapore,0,0
W004502_Laos,0,0
W004502_Indonesia,0,0
W004503_Myanmar,0,0
W004503_Philippines,0,0
W004504_Thailand,0,0
W004504_Malaysia,0,0
W004505_Canada,0,0
W004505_Costa Rica,0,0
W004506_Laos,0,0
W004506_Vietnam,0,0
W004507_Singapore,0,0
W004507_Indonesia,0,0
W004508_Argentina,0,0
W004508_Brazil,0,0
W004509_Mexico,0,0
W004509_Chile,0,0
W004510_Colombia,0,0
W004510_Trinidad and Tobago,0,0
W004511_Malaysia,0,0
W004511_Myanmar,0,0
W004512_Philippines,0,0
W004512_Thailand,0,0
W004513_Indonesia,0,0
W004513_Vietnam,0,0
W004514_Chile,0,0
W004514_Colombia,0,0
W004515_Mexico,0,0
W004515_Trinidad and Tobago,0,0
W004516_Canada,0,0
W004516_Argentina,0,0
W004517_Brazil,0,0
W004517_Costa Rica,0,0
W004518_Laos,0,0
W004518_Singapore,0,0
W004519_Myanmar,0,0
W004519_Thailand,0,0
W004520_Philippines,0,0
W004520_Malaysia,0,0
W004521_Czech Republic,0,0
W004521_Portugal,0,0
W004522_Slovenia,0,0
W004522_Serbia,0,0
W004523_Croatia,0,0
W004523_Netherlands,0,0
W004524_Finland,0,0
W004524_Estonia,0,0
W004525_Wales,0,0
W004525_France,0,0
W004526_Denmark,0,0
W004526_Austria,0,0
W004527_Trinidad and Tobago,0,0
W004527_Chile,0,0
W004528_Mexico,0,0
W004528_Colombia,0,0
W004529_Costa Rica,0,0
W004529_Argentina,0,0
W004530_Brazil,0,0
W004530_Canada,0,0
W004531_Ukraine,0,0
W004531_Slovakia,0,0
W004532_Republic of Ireland,0,0
W004532_Israel,0,0
W004533_Romania,0,0
